sample_id,source_file,source_index,split,y_true,raw_score,probability,y_pred
features_1:1425,features_1.npy,1425,train,1,11.5390625,0.9999902580790988,1
features_1:1426,features_1.npy,1426,train,0,-11.15625,1.4285517650093407e-05,0
features_1:1427,features_1.npy,1427,train,1,10.6640625,0.9999766306651053,1
features_1:1429,features_1.npy,1429,train,1,15.46875,0.999999808571256,1
features_1:1431,features_1.npy,1431,train,0,-10.2265625,3.619466971831003e-05,0
features_1:1432,features_1.npy,1432,train,0,-14.4140625,5.496066207586304e-07,0
features_1:1433,features_1.npy,1433,train,1,13.046875,0.9999978431832643,1
features_1:1434,features_1.npy,1434,train,0,-14.0078125,8.25057030553458e-07,0
features_1:1435,features_1.npy,1435,train,1,14.53125,0.9999995111697226,1
features_1:1436,features_1.npy,1436,train,1,10.484375,0.9999720306969742,1
features_1:1437,features_1.npy,1437,train,1,14.9609375,0.9999996819120175,1
features_1:1438,features_1.npy,1438,train,0,-9.2421875,9.685608308164991e-05,0
features_1:1444,features_1.npy,1444,train,1,14.828125,0.9999996367321381,1
features_1:1445,features_1.npy,1445,train,1,13.5234375,0.9999986608009401,1
features_1:1446,features_1.npy,1446,train,1,16.09375,0.9999998975355678,1
features_1:1448,features_1.npy,1448,train,0,-14.96875,3.156126029050898e-07,0
features_1:1449,features_1.npy,1449,train,1,13.484375,0.9999986074533888,1
features_1:1450,features_1.npy,1450,train,1,13.96875,0.999999142076462,1
features_1:1451,features_1.npy,1451,train,1,15.4453125,0.9999998040316551,1
features_1:1454,features_1.npy,1454,train,0,-14.1796875,6.94767767455072e-07,0
features_1:1456,features_1.npy,1456,train,0,-13.5859375,1.258061192651287e-06,0
features_1:1457,features_1.npy,1457,train,1,13.6796875,0.99999885452212,1
features_1:1458,features_1.npy,1458,train,0,-12.875,2.561282210758673e-06,0
features_1:1460,features_1.npy,1460,train,0,-12.4453125,3.936114707148965e-06,0
features_1:1461,features_1.npy,1461,train,1,14.8828125,0.9999996560648944,1
features_1:1463,features_1.npy,1463,train,0,-12.8828125,2.541350205115944e-06,0
features_1:1464,features_1.npy,1464,train,0,-13.9375,8.851569304133282e-07,0
features_1:1466,features_1.npy,1466,train,1,15.28125,0.9999997690928675,1
features_1:1467,features_1.npy,1467,train,1,16.59375,0.9999999378521779,1
features_1:1468,features_1.npy,1468,train,0,-11.875,6.9622562501383685e-06,0
features_1:1469,features_1.npy,1469,train,1,15.8125,0.9999998642566865,1
features_1:1470,features_1.npy,1470,train,1,15.2265625,0.9999997561134659,1
features_1:1471,features_1.npy,1471,train,0,-14.4296875,5.410857645019709e-07,0
features_1:1474,features_1.npy,1474,train,0,-14.609375,4.520941184666502e-07,0
features_1:1476,features_1.npy,1476,train,0,-12.34375,4.3568799834673755e-06,0
features_1:1477,features_1.npy,1477,train,1,16.9375,0.9999999559305942,1
features_1:1479,features_1.npy,1479,train,0,-13.2265625,1.802088474403712e-06,0
features_1:1480,features_1.npy,1480,train,1,13.15625,0.9999980666415416,1
features_1:1481,features_1.npy,1481,train,0,-13.90625,9.132548018955539e-07,0
features_1:1483,features_1.npy,1483,train,1,13.25,0.9999982396567868,1
features_1:1484,features_1.npy,1484,train,0,-14.390625,5.626401588368566e-07,0
features_1:1486,features_1.npy,1486,train,1,14.6953125,0.9999995851351011,1
features_1:1487,features_1.npy,1487,train,1,12.859375,0.9999973983835683,1
features_1:1488,features_1.npy,1488,train,0,-12.296875,4.5659700648367735e-06,0
features_1:1490,features_1.npy,1490,train,1,11.9140625,0.9999933044618126,1
features_1:1491,features_1.npy,1491,train,0,-13.4921875,1.3817097426402072e-06,0
features_1:1492,features_1.npy,1492,train,1,15.421875,0.9999997993844006,1
features_1:1493,features_1.npy,1493,train,0,-7.71875,0.00044421835892143437,0
features_1:1495,features_1.npy,1495,train,0,-15.578125,1.715956205316364e-07,0
features_1:1497,features_1.npy,1497,train,1,13.859375,0.9999990429172271,1
features_1:1498,features_1.npy,1498,train,1,13.0546875,0.9999978599677096,1
features_1:1499,features_1.npy,1499,train,1,13.734375,0.9999989154832745,1
features_1:1501,features_1.npy,1501,train,1,13.1171875,0.999997989625451,1
features_1:1502,features_1.npy,1502,train,1,15.0234375,0.9999997011839883,1
features_1:1503,features_1.npy,1503,train,0,-13.078125,2.0904585994978245e-06,0
features_1:1504,features_1.npy,1504,train,1,14.4453125,0.9999994673029882,1
features_1:1505,features_1.npy,1505,train,0,-13.3515625,1.5903378336002657e-06,0
features_1:1506,features_1.npy,1506,train,1,14.84375,0.9999996423640822,1
features_1:1507,features_1.npy,1507,train,1,16.703125,0.9999999442910519,1
features_1:1508,features_1.npy,1508,train,1,16.3125,0.9999999176675142,1
features_1:1509,features_1.npy,1509,train,1,11.6875,0.9999916019279651,1
features_1:1510,features_1.npy,1510,train,0,-14.2421875,6.526739438426098e-07,0
features_1:1511,features_1.npy,1511,train,0,-14.125,7.338209805254081e-07,0
features_1:1512,features_1.npy,1512,train,1,13.4453125,0.9999985519807184,1
features_1:1513,features_1.npy,1513,train,1,16.671875,0.9999999425226602,1
features_1:1514,features_1.npy,1514,train,1,15.5234375,0.9999998187589061,1
features_1:1515,features_1.npy,1515,train,1,14.0859375,0.999999236946937,1
features_1:1516,features_1.npy,1516,train,0,-14.9765625,3.1315648691258604e-07,0
features_1:1517,features_1.npy,1517,train,1,17.4375,0.9999999732705538,1
features_1:1519,features_1.npy,1519,train,1,10.6796875,0.9999769929647252,1
features_1:1520,features_1.npy,1520,train,1,14.2109375,0.9999993266079752,1
features_1:1521,features_1.npy,1521,train,1,13.4921875,0.9999986182902574,1
features_1:1522,features_1.npy,1522,train,0,-12.1953125,5.054065676751517e-06,0
features_1:1524,features_1.npy,1524,train,1,14.359375,0.9999994194997356,1
features_1:1526,features_1.npy,1526,train,1,13.2265625,0.9999981979115257,1
features_1:1527,features_1.npy,1527,train,1,17.09375,0.9999999623054395,1
features_1:1528,features_1.npy,1528,train,0,-13.5546875,1.2979962899127484e-06,0
features_1:1529,features_1.npy,1529,train,1,17.515625,0.9999999752793034,1
features_1:1531,features_1.npy,1531,train,1,14.3515625,0.9999994149468184,1
features_1:1532,features_1.npy,1532,train,1,15.671875,0.9999998437604072,1
features_1:1533,features_1.npy,1533,train,1,12.6953125,0.9999969345481149,1
features_1:1534,features_1.npy,1534,train,0,-14.1171875,7.395764055512202e-07,0
features_1:1536,features_1.npy,1536,train,1,12.7265625,0.9999970288618739,1
features_1:1537,features_1.npy,1537,train,0,-13.5390625,1.3184367302834308e-06,0
features_1:1538,features_1.npy,1538,train,0,-11.25,1.3007128466476033e-05,0
features_1:1539,features_1.npy,1539,train,1,15.5234375,0.9999998187589061,1
features_1:1541,features_1.npy,1541,train,1,12.8515625,0.9999973779788912,1
features_1:1542,features_1.npy,1542,train,0,-12.625,3.288749065460498e-06,0
features_1:1543,features_1.npy,1543,train,1,14.0234375,0.9999991877342828,1
features_1:1544,features_1.npy,1544,train,1,12.4140625,0.9999959389401071,1
features_1:1545,features_1.npy,1545,train,1,14.0078125,0.9999991749429694,1
features_1:1547,features_1.npy,1547,train,1,14.2109375,0.9999993266079752,1
features_1:1548,features_1.npy,1548,train,1,12.3046875,0.9999954695624351,1
features_1:1550,features_1.npy,1550,train,1,13.953125,0.9999991285661438,1
features_1:1551,features_1.npy,1551,train,1,15.8828125,0.999999873473318,1
features_1:1552,features_1.npy,1552,train,0,-13.8515625,9.645892589704654e-07,0
features_1:1553,features_1.npy,1553,train,1,15.734375,0.9999998532264842,1
features_1:1556,features_1.npy,1556,train,1,13.578125,0.9999987320717236,1
features_1:1557,features_1.npy,1557,train,1,12.1328125,0.9999946199768459,1
features_1:1558,features_1.npy,1558,train,1,15.109375,0.9999997257910073,1
features_1:1561,features_1.npy,1561,train,0,-12.3046875,4.530437564868836e-06,0
features_1:1563,features_1.npy,1563,train,1,14.578125,0.9999995335548804,1
features_1:1564,features_1.npy,1564,train,1,14.5390625,0.9999995149738282,1
features_1:1566,features_1.npy,1566,train,1,9.3828125,0.9999158489074993,1
features_1:1568,features_1.npy,1568,train,1,14.0859375,0.999999236946937,1
features_1:1569,features_1.npy,1569,train,1,14.109375,0.9999992546230292,1
features_1:1570,features_1.npy,1570,train,1,15.453125,0.9999998055566924,1
features_1:1572,features_1.npy,1572,train,0,-12.7421875,2.9250750336507273e-06,0
features_1:1574,features_1.npy,1574,train,1,14.6484375,0.9999995652253278,1
features_1:1575,features_1.npy,1575,train,1,12.9296875,0.9999975750264115,1
features_1:1578,features_1.npy,1578,train,1,13.984375,0.9999991553773224,1
features_1:1580,features_1.npy,1580,train,1,14.1640625,0.9999992942912399,1
features_1:1581,features_1.npy,1581,train,0,-13.953125,8.714338561413278e-07,0
features_1:1582,features_1.npy,1582,train,0,-10.9921875,1.68324105182435e-05,0
features_1:1583,features_1.npy,1583,train,0,-11.65625,8.664653147910923e-06,0
features_1:1586,features_1.npy,1586,train,1,13.6171875,0.999998780645234,1
features_1:1588,features_1.npy,1588,train,0,-13.21875,1.816222403812674e-06,0
features_1:1589,features_1.npy,1589,train,1,13.3984375,0.9999984824889274,1
features_1:1590,features_1.npy,1590,train,0,-13.8046875,1.0108808172476437e-06,0
features_1:1591,features_1.npy,1591,train,1,13.1484375,0.9999980514780527,1
features_1:1592,features_1.npy,1592,train,0,-14.3984375,5.582616608278708e-07,0
features_1:1593,features_1.npy,1593,train,1,13.28125,0.9999982938167612,1
features_1:1594,features_1.npy,1594,train,1,12.375,0.9999957771665553,1
features_1:1595,features_1.npy,1595,train,1,16.0,0.9999998874648379,1
features_1:1596,features_1.npy,1596,train,0,-13.109375,2.026142080244835e-06,0
features_1:1597,features_1.npy,1597,train,1,16.28125,0.9999999150540008,1
features_1:1598,features_1.npy,1598,train,1,14.5,0.9999994956525918,1
features_1:1599,features_1.npy,1599,train,1,16.625,0.9999999397642653,1
features_1:1600,features_1.npy,1600,train,1,8.6484375,0.9998246300622622,1
features_1:1602,features_1.npy,1602,train,0,-14.6953125,4.148648987636019e-07,0
features_1:1604,features_1.npy,1604,train,1,13.90625,0.999999086745198,1
features_1:1605,features_1.npy,1605,train,1,12.9453125,0.9999976126220526,1
features_1:1610,features_1.npy,1610,train,0,-11.921875,6.643433442159853e-06,0
features_1:1611,features_1.npy,1611,train,0,-12.4609375,3.875091141305538e-06,0
features_1:1612,features_1.npy,1612,train,0,-11.3671875,1.1568796179783076e-05,0
features_1:1613,features_1.npy,1613,train,0,-15.421875,2.0061559942357704e-07,0
features_1:1614,features_1.npy,1614,train,1,11.890625,0.9999931456827884,1
features_1:1615,features_1.npy,1615,train,0,-13.90625,9.132548018955539e-07,0
features_1:1616,features_1.npy,1616,train,1,11.046875,0.9999840633797528,1
features_1:1617,features_1.npy,1617,train,1,12.59375,0.9999966068551871,1
features_1:1618,features_1.npy,1618,train,0,-15.2734375,2.327181592016867e-07,0
features_1:1619,features_1.npy,1619,train,0,-13.2421875,1.7741497317865673e-06,0
features_1:1621,features_1.npy,1621,train,1,12.6171875,0.9999966854570413,1
features_1:1623,features_1.npy,1623,train,0,-14.1875,6.8936104552113e-07,0
features_1:1625,features_1.npy,1625,train,1,14.2109375,0.9999993266079752,1
features_1:1626,features_1.npy,1626,train,1,10.2734375,0.9999654627476376,1
features_1:1627,features_1.npy,1627,train,1,12.3359375,0.9999956089487334,1
features_1:1629,features_1.npy,1629,train,0,-13.609375,1.2289182723265359e-06,0
features_1:1630,features_1.npy,1630,train,0,-13.6171875,1.219354766119497e-06,0
features_1:1632,features_1.npy,1632,train,1,11.40625,0.9999888743925112,1
features_1:1633,features_1.npy,1633,train,0,-9.3515625,8.682210299865953e-05,0
features_1:1634,features_1.npy,1634,train,1,17.0625,0.9999999611088859,1
features_1:1636,features_1.npy,1636,train,0,-13.9140625,9.061478030830709e-07,0
features_1:1638,features_1.npy,1638,train,1,14.4140625,0.9999994503933792,1
features_1:1639,features_1.npy,1639,train,0,-14.3515625,5.850531816439962e-07,0
features_1:1640,features_1.npy,1640,train,1,11.4921875,0.9999897905593262,1
features_1:1641,features_1.npy,1641,train,0,-13.140625,1.9638043643636485e-06,0
features_1:1642,features_1.npy,1642,train,1,13.9609375,0.99999913534769,1
features_1:1643,features_1.npy,1643,train,0,-10.0078125,4.50445955990996e-05,0
features_1:1644,features_1.npy,1644,train,0,-11.625,8.939696304799167e-06,0
features_1:1645,features_1.npy,1645,train,0,-14.515625,4.965282302696859e-07,0
features_1:1647,features_1.npy,1647,train,1,15.2578125,0.9999997636170638,1
features_1:1648,features_1.npy,1648,train,1,13.7734375,0.9999989570304144,1
features_1:1649,features_1.npy,1649,train,0,-14.8125,3.6898849620481354e-07,0
features_1:1650,features_1.npy,1650,train,0,-14.5390625,4.850261717827009e-07,0
features_1:1651,features_1.npy,1651,train,1,12.265625,0.9999952890911695,1
features_1:1652,features_1.npy,1652,train,1,15.1484375,0.999999736295786,1
features_1:1653,features_1.npy,1653,train,1,15.0234375,0.9999997011839883,1
features_1:1654,features_1.npy,1654,train,0,-15.09375,2.7852715480971087e-07,0
features_1:1657,features_1.npy,1657,train,1,16.640625,0.9999999406981337,1
features_1:1658,features_1.npy,1658,train,0,-14.3671875,5.759827780115915e-07,0
features_1:1659,features_1.npy,1659,train,0,-14.109375,7.453769708679428e-07,0
features_1:1662,features_1.npy,1662,train,0,-9.171875,0.00010391067562761452,0
features_1:1663,features_1.npy,1663,train,1,13.7421875,0.9999989239230416,1
features_1:1664,features_1.npy,1664,train,0,-11.84375,7.1832603998579244e-06,0
features_1:1666,features_1.npy,1666,train,0,-13.4140625,1.493984279121484e-06,0
features_1:1668,features_1.npy,1668,train,0,-14.0078125,8.25057030553458e-07,0
features_1:1669,features_1.npy,1669,train,1,15.21875,0.9999997542006405,1
features_1:1670,features_1.npy,1670,train,0,-11.515625,9.972941593827282e-06,0
features_1:1672,features_1.npy,1672,train,1,13.28125,0.9999982938167612,1
features_1:1673,features_1.npy,1673,train,1,12.46875,0.9999961550649413,1
features_1:1674,features_1.npy,1674,train,0,-13.546875,1.3081765876704983e-06,0
features_1:1675,features_1.npy,1675,train,0,-14.3203125,6.036247519873017e-07,0
features_1:1683,features_1.npy,1683,train,1,17.0625,0.9999999611088859,1
features_1:1684,features_1.npy,1684,train,1,12.3984375,0.9999958749879833,1
features_1:1685,features_1.npy,1685,train,1,13.6953125,0.9999988722810883,1
features_1:1687,features_1.npy,1687,train,1,15.515625,0.9999998173374148,1
features_1:1688,features_1.npy,1688,train,0,-13.296875,1.6797313639715e-06,0
features_1:1690,features_1.npy,1690,train,0,-13.015625,2.225281295743531e-06,0
features_1:1691,features_1.npy,1691,train,0,-12.28125,4.637873297353725e-06,0
features_1:1694,features_1.npy,1694,train,0,-15.0625,2.8736855324366057e-07,0
features_1:1696,features_1.npy,1696,train,0,-12.140625,5.338155705389253e-06,0
features_1:1697,features_1.npy,1697,train,0,-10.6875,2.2827997192887966e-05,0
features_1:1700,features_1.npy,1700,train,0,-11.6796875,8.463938372775066e-06,0
features_1:1702,features_1.npy,1702,train,0,-14.4609375,5.24438314387916e-07,0
features_1:1703,features_1.npy,1703,train,1,15.8671875,0.999999871480813,1
features_1:1704,features_1.npy,1704,train,1,10.640625,0.999976076490557,1
features_1:1707,features_1.npy,1707,train,1,16.875,0.9999999530883621,1
features_1:1711,features_1.npy,1711,train,1,11.921875,0.9999933565665579,1
features_1:1714,features_1.npy,1714,train,1,12.859375,0.9999973983835683,1
features_1:1715,features_1.npy,1715,train,0,-12.8046875,2.7478541832994536e-06,0
features_1:1716,features_1.npy,1716,train,1,12.8984375,0.9999974980496794,1
features_1:1717,features_1.npy,1717,train,0,-9.1953125,0.00010150383174795513,0
features_1:1718,features_1.npy,1718,train,0,-13.3203125,1.6408204926803617e-06,0
features_1:1719,features_1.npy,1719,train,0,-14.4609375,5.24438314387916e-07,0
features_1:1720,features_1.npy,1720,train,0,-10.7890625,2.0623422291335766e-05,0
features_1:1721,features_1.npy,1721,train,1,16.515625,0.9999999328021826,1
features_1:1722,features_1.npy,1722,train,0,-13.0625,2.123378462433771e-06,0
features_1:1723,features_1.npy,1723,train,1,13.9453125,0.9999991217314095,1
features_1:1724,features_1.npy,1724,train,1,2.2890625,0.90796713988899,1
features_1:1726,features_1.npy,1726,train,1,16.203125,0.9999999081514757,1
features_1:1727,features_1.npy,1727,train,0,-12.984375,2.2959191445352874e-06,0
features_1:1728,features_1.npy,1728,train,1,14.453125,0.999999471448467,1
features_1:1729,features_1.npy,1729,train,0,-13.4375,1.459376221076886e-06,0
features_1:1730,features_1.npy,1730,train,0,-13.3828125,1.5414083577909065e-06,0
features_1:1731,features_1.npy,1731,train,1,14.6328125,0.999999558378626,1
features_1:1732,features_1.npy,1732,train,1,15.078125,0.999999717086682,1
features_1:1733,features_1.npy,1733,train,0,-13.6015625,1.2385567858573118e-06,0
features_1:1734,features_1.npy,1734,train,0,-14.734375,3.9897168041788877e-07,0
features_1:1736,features_1.npy,1736,train,1,13.453125,0.9999985632492775,1
features_1:1738,features_1.npy,1738,train,0,-14.2890625,6.227858465329135e-07,0
features_1:1739,features_1.npy,1739,train,1,15.328125,0.9999997796668726,1
features_1:1740,features_1.npy,1740,train,0,-13.90625,9.132548018955539e-07,0
features_1:1741,features_1.npy,1741,train,0,-15.5234375,1.8124109395097077e-07,0
features_1:1743,features_1.npy,1743,train,1,14.4453125,0.9999994673029882,1
features_1:1744,features_1.npy,1744,train,0,-15.421875,2.0061559942357704e-07,0
features_1:1745,features_1.npy,1745,train,1,15.2421875,0.9999997598945752,1
features_1:1747,features_1.npy,1747,train,0,-12.71875,2.9944409813715146e-06,0
features_1:1749,features_1.npy,1749,train,0,-16.046875,1.0738180234227161e-07,0
features_1:1750,features_1.npy,1750,train,0,-10.109375,4.069457790466838e-05,0
features_1:1751,features_1.npy,1751,train,1,16.859375,0.9999999523496113,1
features_1:1752,features_1.npy,1752,train,0,-13.28125,1.7061832388634165e-06,0
features_1:1753,features_1.npy,1753,train,1,13.4921875,0.9999986182902574,1
features_1:1754,features_1.npy,1754,train,1,11.0703125,0.999984432545416,1
features_1:1755,features_1.npy,1755,train,1,13.71875,0.99999889840464,1
features_1:1756,features_1.npy,1756,train,1,12.3359375,0.9999956089487334,1
features_1:1757,features_1.npy,1757,train,0,-14.046875,7.934496171506507e-07,0
features_1:1758,features_1.npy,1758,train,0,-13.9765625,8.512471297900501e-07,0
features_1:1759,features_1.npy,1759,train,0,-13.453125,1.4367507224078596e-06,0
features_1:1760,features_1.npy,1760,train,0,-15.8359375,1.3259882339182558e-07,0
features_1:1761,features_1.npy,1761,train,1,10.984375,0.9999830355734896,1
features_1:1762,features_1.npy,1762,train,1,14.25,0.9999993524052017,1
features_1:1765,features_1.npy,1765,train,0,-11.640625,8.80110037979258e-06,0
features_1:1767,features_1.npy,1767,train,0,-13.5078125,1.3602883477442573e-06,0
features_1:1769,features_1.npy,1769,train,0,-14.4140625,5.496066207586304e-07,0
features_1:1770,features_1.npy,1770,train,1,13.515625,0.9999986502974858,1
features_1:1771,features_1.npy,1771,train,1,13.90625,0.999999086745198,1
features_1:1772,features_1.npy,1772,train,0,-13.03125,2.1907815825757865e-06,0
features_1:1773,features_1.npy,1773,train,1,13.9453125,0.9999991217314095,1
features_1:1774,features_1.npy,1774,train,0,-12.7265625,2.9711381260146323e-06,0
features_1:1775,features_1.npy,1775,train,0,-15.0078125,3.0352167763190903e-07,0
features_1:1778,features_1.npy,1778,train,1,13.5078125,0.9999986397116524,1
features_1:1779,features_1.npy,1779,train,1,14.84375,0.9999996423640822,1
features_1:1780,features_1.npy,1780,train,1,14.3359375,0.9999994057335769,1
features_1:1781,features_1.npy,1781,train,0,-12.5546875,3.528311859000446e-06,0
features_1:1782,features_1.npy,1782,train,0,-12.703125,3.041596421897927e-06,0
features_1:1783,features_1.npy,1783,train,1,15.40625,0.9999997962251652,1
features_1:1784,features_1.npy,1784,train,1,8.7265625,0.9998378071836282,1
features_1:1785,features_1.npy,1785,train,0,-13.6484375,1.1818392082775557e-06,0
features_1:1786,features_1.npy,1786,train,1,13.4921875,0.9999986182902574,1
features_1:1787,features_1.npy,1787,train,0,-16.984375,4.205132074716259e-08,0
features_1:1788,features_1.npy,1788,train,0,-12.5546875,3.528311859000446e-06,0
features_1:1789,features_1.npy,1789,train,1,14.9296875,0.9999996718148245,1
features_1:1790,features_1.npy,1790,train,0,-15.3671875,2.118922996472643e-07,0
features_1:1791,features_1.npy,1791,train,1,14.3515625,0.9999994149468184,1
features_1:1792,features_1.npy,1792,train,0,-14.40625,5.53917236522822e-07,0
features_1:1793,features_1.npy,1793,train,0,-13.75,1.067702870044147e-06,0
features_1:1794,features_1.npy,1794,train,1,12.65625,0.9999968124347834,1
features_1:1795,features_1.npy,1795,train,1,14.7734375,0.9999996163126788,1
features_1:1796,features_1.npy,1796,train,1,14.6328125,0.999999558378626,1
features_1:1800,features_1.npy,1800,train,0,-13.328125,1.6280515470910008e-06,0
features_1:1802,features_1.npy,1802,train,1,16.609375,0.9999999388156906,1
features_1:1803,features_1.npy,1803,train,1,13.9921875,0.9999991619502226,1
features_1:1805,features_1.npy,1805,train,1,12.6328125,0.9999967368440993,1
features_1:1808,features_1.npy,1808,train,1,14.6015625,0.9999995443600651,1
features_1:1810,features_1.npy,1810,train,1,16.03125,0.9999998909271804,1
features_1:1811,features_1.npy,1811,train,1,15.5859375,0.9999998297397469,1
features_1:1812,features_1.npy,1812,train,0,-11.9765625,6.289878587525663e-06,0
features_1:1813,features_1.npy,1813,train,0,-14.75,3.927862002670442e-07,0
features_1:1814,features_1.npy,1814,train,1,14.6796875,0.9999995786019323,1
features_1:1815,features_1.npy,1815,train,0,-12.265625,4.710908830437064e-06,0
features_1:1816,features_1.npy,1816,train,1,11.5078125,0.9999899488404421,1
features_1:1817,features_1.npy,1817,train,1,11.75,0.9999921107374138,1
features_1:1818,features_1.npy,1818,train,1,15.3125,0.9999997761971314,1
features_1:1819,features_1.npy,1819,train,0,-10.1953125,3.734356896287336e-05,0
features_1:1820,features_1.npy,1820,train,1,12.6015625,0.9999966332607606,1
features_1:1821,features_1.npy,1821,train,0,-14.3984375,5.582616608278708e-07,0
features_1:1824,features_1.npy,1824,train,0,-12.3828125,4.1899712317691746e-06,0
features_1:1828,features_1.npy,1828,train,1,13.109375,0.9999979738579198,1
features_1:1830,features_1.npy,1830,train,0,-14.75,3.927862002670442e-07,0
features_1:1831,features_1.npy,1831,train,0,-11.1875,1.3846004563753395e-05,0
features_1:1832,features_1.npy,1832,train,1,10.8828125,0.9999812221256604,1
features_1:1833,features_1.npy,1833,train,0,-12.390625,4.157364752513334e-06,0
features_1:1834,features_1.npy,1834,train,1,13.0859375,0.9999979258094446,1
features_1:1835,features_1.npy,1835,train,1,15.1875,0.9999997463981333,1
features_1:1839,features_1.npy,1839,train,1,15.0390625,0.9999997058167001,1
features_1:1840,features_1.npy,1840,train,1,11.25,0.9999869928715335,1
features_1:1841,features_1.npy,1841,train,1,15.1953125,0.999999748371678,1
features_1:1842,features_1.npy,1842,train,0,-10.515625,2.7108801365572047e-05,0
features_1:1843,features_1.npy,1843,train,1,12.078125,0.9999943175647871,1
features_1:1846,features_1.npy,1846,train,1,12.0703125,0.9999942729971506,1
features_1:1848,features_1.npy,1848,train,0,-13.8828125,9.3491199515874e-07,0
features_1:1849,features_1.npy,1849,train,1,12.390625,0.9999958426352475,1
features_1:1850,features_1.npy,1850,train,1,15.1171875,0.9999997279249181,1
features_1:1853,features_1.npy,1853,train,1,15.25,0.9999997617630899,1
features_1:1854,features_1.npy,1854,train,1,16.953125,0.999999956613827,1
features_1:1856,features_1.npy,1856,train,1,10.3203125,0.9999670442714497,1
features_1:1857,features_1.npy,1857,train,1,17.3125,0.9999999697115696,1
features_1:1859,features_1.npy,1859,train,1,12.7890625,0.9999972088735305,1
features_1:1860,features_1.npy,1860,train,0,-13.59375,1.2482708949986417e-06,0
features_1:1861,features_1.npy,1861,train,1,11.59375,0.9999907765298898,1
features_1:1862,features_1.npy,1862,train,1,16.171875,0.9999999052358909,1
features_1:1864,features_1.npy,1864,train,1,13.1640625,0.9999980816870275,1
features_1:1866,features_1.npy,1866,train,1,14.859375,0.9999996479087113,1
features_1:1867,features_1.npy,1867,train,0,-12.9140625,2.463161271834074e-06,0
features_1:1868,features_1.npy,1868,train,1,12.390625,0.9999958426352475,1
features_1:1869,features_1.npy,1869,train,0,-13.5,1.3709572068578448e-06,0
features_1:1871,features_1.npy,1871,train,0,-13.484375,1.3925466113719648e-06,0
features_1:1872,features_1.npy,1872,train,0,-14.4375,5.368750039367665e-07,0
features_1:1874,features_1.npy,1874,train,0,-14.34375,5.896418079129241e-07,0
features_1:1876,features_1.npy,1876,train,1,13.34375,0.9999983971890123,1
features_1:1877,features_1.npy,1877,train,1,14.5859375,0.9999995371847833,1
features_1:1878,features_1.npy,1878,train,1,14.40625,0.9999994460827635,1
features_1:1879,features_1.npy,1879,train,0,-14.9453125,3.230971376758428e-07,0
features_1:1880,features_1.npy,1880,train,0,-13.75,1.067702870044147e-06,0
features_1:1882,features_1.npy,1882,train,0,-13.609375,1.2289182723265359e-06,0
features_1:1884,features_1.npy,1884,train,1,16.921875,0.9999999552366021,1
features_1:1885,features_1.npy,1885,train,0,-15.703125,1.5143260666958895e-07,0
features_1:1886,features_1.npy,1886,train,0,-13.5859375,1.258061192651287e-06,0
features_1:1888,features_1.npy,1888,train,0,-13.15625,1.9333584585546463e-06,0
features_1:1889,features_1.npy,1889,train,1,15.78125,0.9999998599477319,1
features_1:1891,features_1.npy,1891,train,0,-16.71875,5.4845260911330566e-08,0
features_1:1892,features_1.npy,1892,train,0,-12.796875,2.769405811082847e-06,0
features_1:1893,features_1.npy,1893,train,0,-13.0390625,2.1737328221013914e-06,0
features_1:1894,features_1.npy,1894,train,0,-13.6328125,1.2004504453839354e-06,0
features_1:1896,features_1.npy,1896,train,1,15.2421875,0.9999997598945752,1
features_1:1897,features_1.npy,1897,train,1,12.484375,0.9999962146749086,1
features_1:1898,features_1.npy,1898,train,0,-10.5234375,2.6897844674087318e-05,0
features_1:1899,features_1.npy,1899,train,0,-14.9375,3.256312191085833e-07,0
features_1:1901,features_1.npy,1901,train,1,13.109375,0.9999979738579198,1
features_1:1902,features_1.npy,1902,train,1,14.8984375,0.9999996613971122,1
features_1:1903,features_1.npy,1903,train,0,-13.6015625,1.2385567858573118e-06,0
features_1:1904,features_1.npy,1904,train,1,13.2578125,0.9999982533558623,1
features_1:1905,features_1.npy,1905,train,1,13.7265625,0.9999989069773138,1
features_1:1907,features_1.npy,1907,train,0,-9.625,6.605214485464791e-05,0
features_1:1908,features_1.npy,1908,train,0,-15.09375,2.7852715480971087e-07,0
features_1:1910,features_1.npy,1910,train,1,16.15625,0.9999999037435733,1
features_1:1911,features_1.npy,1911,train,1,15.2421875,0.9999997598945752,1
features_1:1912,features_1.npy,1912,train,0,-14.125,7.338209805254081e-07,0
features_1:1914,features_1.npy,1914,train,0,-12.1484375,5.2966140681446665e-06,0
features_1:1915,features_1.npy,1915,train,0,-14.0,8.315280276641321e-07,0
features_1:1917,features_1.npy,1917,train,1,16.21875,0.999999909575455,1
features_1:1919,features_1.npy,1919,train,1,16.296875,0.9999999163709662,1
features_1:1920,features_1.npy,1920,train,1,14.8828125,0.9999996560648944,1
features_1:1921,features_1.npy,1921,train,0,-13.0078125,2.2427343541150767e-06,0
features_1:1922,features_1.npy,1922,train,1,11.8515625,0.9999928726397775,1
features_1:1923,features_1.npy,1923,train,1,13.59375,0.999998751729105,1
features_1:1929,features_1.npy,1929,train,1,13.828125,0.9999990125361885,1
features_1:1930,features_1.npy,1930,train,1,13.8828125,0.999999065088005,1
