sample_id,source_file,source_index,split,y_true,raw_score,probability,y_pred
features_1:944,features_1.npy,944,train,1,8.010454,0.99997807,1
features_1:945,features_1.npy,945,train,1,5.643698,0.9993643,1
features_1:946,features_1.npy,946,train,1,5.8882685,0.9995511,1
features_1:948,features_1.npy,948,train,1,4.801899,0.99789715,1
features_1:949,features_1.npy,949,train,1,5.1740675,0.9987607,1
features_1:950,features_1.npy,950,train,1,7.962185,0.9999765,1
features_1:952,features_1.npy,952,train,1,5.507374,0.99922836,1
features_1:953,features_1.npy,953,train,1,2.4554725,0.94392323,1
features_1:954,features_1.npy,954,train,1,6.8982863,0.9998933,1
features_1:957,features_1.npy,957,train,1,6.3886285,0.99977976,1
features_1:960,features_1.npy,960,train,1,4.0645723,0.9940187,1
features_1:962,features_1.npy,962,train,1,5.0434556,0.9985079,1
features_1:964,features_1.npy,964,train,1,3.1479447,0.97830474,1
features_1:965,features_1.npy,965,train,1,4.9450397,0.9982839,1
features_1:966,features_1.npy,966,train,1,7.297855,0.99993956,1
features_1:967,features_1.npy,967,train,1,3.225788,0.98053545,1
features_1:969,features_1.npy,969,train,1,5.192212,0.99879223,1
features_1:971,features_1.npy,971,train,1,4.135138,0.99458694,1
features_1:972,features_1.npy,972,train,1,3.8271878,0.9916351,1
features_1:975,features_1.npy,975,train,1,2.792187,0.96451366,1
features_1:976,features_1.npy,976,train,1,5.6353145,0.9993567,1
features_1:978,features_1.npy,978,train,1,3.037156,0.9746937,1
features_1:980,features_1.npy,980,train,1,2.5738673,0.9522024,1
features_1:981,features_1.npy,981,train,1,6.789726,0.9998754,1
features_1:982,features_1.npy,982,train,1,4.190009,0.9949916,1
features_1:985,features_1.npy,985,train,1,4.226437,0.9952434,1
features_1:989,features_1.npy,989,train,1,5.042243,0.99850535,1
features_1:990,features_1.npy,990,train,1,3.0642688,0.97562814,1
features_1:991,features_1.npy,991,train,1,8.058507,0.9999795,1
features_1:994,features_1.npy,994,train,1,3.0434785,0.9749147,1
features_1:995,features_1.npy,995,train,1,5.734101,0.9994411,1
features_1:996,features_1.npy,996,train,1,5.600994,0.99932456,1
features_1:997,features_1.npy,997,train,1,4.1067905,0.99436545,1
features_1:999,features_1.npy,999,train,1,6.700443,0.9998586,1
features_1:1001,features_1.npy,1001,train,1,4.550102,0.99699366,1
features_1:1002,features_1.npy,1002,train,1,2.8916614,0.9690526,1
features_1:1003,features_1.npy,1003,train,1,4.2881303,0.99564135,1
features_1:1006,features_1.npy,1006,train,1,2.9000304,0.96940774,1
features_1:1010,features_1.npy,1010,train,1,7.3359585,0.9999428,1
features_1:1011,features_1.npy,1011,train,1,7.1542673,0.99992585,1
features_1:1015,features_1.npy,1015,train,1,4.3626423,0.9960782,1
features_1:1017,features_1.npy,1017,train,1,7.149571,0.9999254,1
features_1:1018,features_1.npy,1018,train,1,6.801423,0.9998776,1
features_1:1019,features_1.npy,1019,train,1,4.3107686,0.99577904,1
features_1:1020,features_1.npy,1020,train,1,5.4799347,0.99919766,1
features_1:1021,features_1.npy,1021,train,1,4.202749,0.99508107,1
features_1:1022,features_1.npy,1022,train,1,4.362264,0.99607605,1
features_1:1023,features_1.npy,1023,train,1,4.8274703,0.9979721,1
features_1:1024,features_1.npy,1024,train,1,6.733504,0.99986506,1
features_1:1025,features_1.npy,1025,train,1,7.7931676,0.9999702,1
features_1:1027,features_1.npy,1027,train,1,3.2488227,0.9811513,1
features_1:1028,features_1.npy,1028,train,1,5.152493,0.998722,1
features_1:1029,features_1.npy,1029,train,1,3.0800438,0.9761563,1
features_1:1031,features_1.npy,1031,train,1,7.3133545,0.9999409,1
features_1:1032,features_1.npy,1032,train,1,5.4895997,0.9992086,1
features_1:1033,features_1.npy,1033,train,1,3.7254179,0.9903441,1
features_1:1034,features_1.npy,1034,train,1,2.6464002,0.95668685,1
features_1:1036,features_1.npy,1036,train,1,4.339631,0.99594814,1
features_1:1037,features_1.npy,1037,train,1,4.4751415,0.9966564,1
features_1:1038,features_1.npy,1038,train,1,7.0369353,0.9999124,1
features_1:1039,features_1.npy,1039,train,1,6.4728947,0.99980456,1
features_1:1040,features_1.npy,1040,train,1,7.8689423,0.9999732,1
features_1:1041,features_1.npy,1041,train,1,7.1549144,0.999926,1
features_1:1042,features_1.npy,1042,train,1,5.732773,0.99944,1
features_1:1044,features_1.npy,1044,train,1,5.4086075,0.99911207,1
features_1:1045,features_1.npy,1045,train,1,8.111283,0.99998105,1
features_1:1046,features_1.npy,1046,train,1,3.347755,0.98358583,1
features_1:1047,features_1.npy,1047,train,1,6.9151883,0.9998958,1
features_1:1051,features_1.npy,1051,train,1,2.9926274,0.9730829,1
features_1:1052,features_1.npy,1052,train,1,2.9103818,0.9698416,1
features_1:1053,features_1.npy,1053,train,1,6.7054768,0.9998596,1
features_1:1054,features_1.npy,1054,train,1,6.0345154,0.99963546,1
features_1:1055,features_1.npy,1055,train,1,6.514427,0.9998159,1
features_1:1056,features_1.npy,1056,train,1,5.6186247,0.9993413,1
features_1:1057,features_1.npy,1057,train,1,6.283033,0.999744,1
features_1:1059,features_1.npy,1059,train,1,4.0722466,0.9940832,1
features_1:1060,features_1.npy,1060,train,1,5.48533,0.99920386,1
features_1:1061,features_1.npy,1061,train,1,6.0728765,0.99965477,1
features_1:1063,features_1.npy,1063,train,1,6.2741838,0.9997408,1
features_1:1064,features_1.npy,1064,train,1,3.549144,0.9876252,1
features_1:1065,features_1.npy,1065,train,1,5.9763236,0.9996039,1
features_1:1066,features_1.npy,1066,train,1,7.174057,0.9999279,1
features_1:1067,features_1.npy,1067,train,1,5.605736,0.9993291,1
features_1:1068,features_1.npy,1068,train,1,7.1146426,0.99992156,1
features_1:1069,features_1.npy,1069,train,1,5.239177,0.9988702,1
features_1:1070,features_1.npy,1070,train,1,2.5176258,0.94842523,1
features_1:1071,features_1.npy,1071,train,1,4.6510434,0.9973949,1
features_1:1073,features_1.npy,1073,train,1,3.6270761,0.9889098,1
features_1:1074,features_1.npy,1074,train,1,5.3660607,0.99905664,1
features_1:1075,features_1.npy,1075,train,1,5.4413695,0.9991524,1
features_1:1076,features_1.npy,1076,train,1,4.5210385,0.9968671,1
features_1:1077,features_1.npy,1077,train,1,3.9607534,0.99307305,1
features_1:1078,features_1.npy,1078,train,1,5.8309445,0.99951303,1
features_1:1079,features_1.npy,1079,train,1,6.6979165,0.99985814,1
features_1:1080,features_1.npy,1080,train,1,6.4954066,0.99981076,1
features_1:1081,features_1.npy,1081,train,1,7.441877,0.99995077,1
features_1:1084,features_1.npy,1084,train,1,5.6507545,0.99937075,1
features_1:1085,features_1.npy,1085,train,1,5.3316083,0.99900925,1
features_1:1086,features_1.npy,1086,train,1,6.428106,0.9997918,1
features_1:1088,features_1.npy,1088,train,1,5.4063745,0.9991092,1
features_1:1089,features_1.npy,1089,train,1,6.149159,0.9996903,1
features_1:1091,features_1.npy,1091,train,1,4.142896,0.99464613,1
features_1:1094,features_1.npy,1094,train,1,6.8260736,0.99988174,1
features_1:1095,features_1.npy,1095,train,1,4.2522874,0.9954144,1
features_1:1096,features_1.npy,1096,train,1,5.07645,0.9985763,1
features_1:1097,features_1.npy,1097,train,1,4.637967,0.99734604,1
features_1:1099,features_1.npy,1099,train,1,4.4807506,0.99668294,1
features_1:1101,features_1.npy,1101,train,1,5.556189,0.99928015,1
features_1:1103,features_1.npy,1103,train,1,6.4637747,0.99980205,1
features_1:1104,features_1.npy,1104,train,1,6.870027,0.9998889,1
features_1:1105,features_1.npy,1105,train,1,2.8101544,0.96537846,1
features_1:1106,features_1.npy,1106,train,1,6.106049,0.99967074,1
features_1:1108,features_1.npy,1108,train,1,3.34909,0.9836165,1
features_1:1110,features_1.npy,1110,train,1,6.199578,0.9997117,1
features_1:1113,features_1.npy,1113,train,1,6.4461737,0.99979705,1
features_1:1114,features_1.npy,1114,train,1,2.5325863,0.94945663,1
features_1:1115,features_1.npy,1115,train,1,6.5104156,0.9998148,1
features_1:1116,features_1.npy,1116,train,1,4.632798,0.9973265,1
features_1:1117,features_1.npy,1117,train,1,5.2761736,0.9989281,1
features_1:1118,features_1.npy,1118,train,1,7.0195904,0.99991024,1
features_1:1119,features_1.npy,1119,train,1,4.2794538,0.99558747,1
features_1:1120,features_1.npy,1120,train,1,8.350274,0.9999865,1
features_1:1121,features_1.npy,1121,train,1,4.6580095,0.99742055,1
features_1:1122,features_1.npy,1122,train,1,3.059265,0.9754583,1
features_1:1123,features_1.npy,1123,train,1,5.0453973,0.99851197,1
features_1:1126,features_1.npy,1126,train,1,3.3485873,0.98360497,1
features_1:1128,features_1.npy,1128,train,1,4.6785045,0.99749446,1
features_1:1129,features_1.npy,1129,train,1,5.167206,0.99874854,1
features_1:1130,features_1.npy,1130,train,1,6.6454396,0.99984705,1
features_1:1132,features_1.npy,1132,train,1,6.60862,0.9998388,1
features_1:1134,features_1.npy,1134,train,1,5.8787875,0.99954504,1
features_1:1135,features_1.npy,1135,train,1,4.106919,0.99436647,1
features_1:1136,features_1.npy,1136,train,1,6.9755874,0.9999044,1
features_1:1137,features_1.npy,1137,train,1,4.0817394,0.99416214,1
features_1:1138,features_1.npy,1138,train,1,2.4211998,0.94128513,1
features_1:1139,features_1.npy,1139,train,1,6.2996497,0.99974996,1
features_1:1143,features_1.npy,1143,train,1,7.167491,0.9999273,1
features_1:1144,features_1.npy,1144,train,1,7.139293,0.9999243,1
features_1:1145,features_1.npy,1145,train,1,4.857865,0.9980578,1
features_1:1146,features_1.npy,1146,train,1,3.1201775,0.97745,1
features_1:1148,features_1.npy,1148,train,1,4.5888944,0.9971547,1
features_1:1149,features_1.npy,1149,train,1,5.9322863,0.9995783,1
features_1:1150,features_1.npy,1150,train,1,2.8144522,0.96558225,1
features_1:1151,features_1.npy,1151,train,1,7.619114,0.99996173,1
features_1:1152,features_1.npy,1152,train,1,5.9893274,0.9996112,1
features_1:1154,features_1.npy,1154,train,1,6.8790774,0.9998903,1
features_1:1155,features_1.npy,1155,train,1,6.4422207,0.99979585,1
features_1:1157,features_1.npy,1157,train,1,4.889224,0.99814236,1
features_1:1158,features_1.npy,1158,train,1,5.8533206,0.9995283,1
features_1:1159,features_1.npy,1159,train,1,4.4296083,0.9964334,1
features_1:1160,features_1.npy,1160,train,1,5.578138,0.99930227,1
features_1:1161,features_1.npy,1161,train,1,5.3792543,0.9990742,1
features_1:1162,features_1.npy,1162,train,1,6.2014136,0.9997124,1
features_1:1163,features_1.npy,1163,train,1,4.1508865,0.99470633,1
features_1:1164,features_1.npy,1164,train,1,2.3398097,0.93454725,1
features_1:1165,features_1.npy,1165,train,1,1.1777706,0.7320651,1
features_1:1166,features_1.npy,1166,train,1,5.216549,0.99883324,1
features_1:1168,features_1.npy,1168,train,1,6.677983,0.99985397,1
features_1:1169,features_1.npy,1169,train,1,3.5350435,0.9873776,1
features_1:1170,features_1.npy,1170,train,1,5.6408153,0.9993618,1
features_1:1171,features_1.npy,1171,train,1,8.245749,0.99998426,1
features_1:1172,features_1.npy,1172,train,1,5.3605504,0.99904925,1
features_1:1173,features_1.npy,1173,train,1,5.3939424,0.9990933,1
features_1:1174,features_1.npy,1174,train,1,5.227433,0.9988512,1
features_1:1175,features_1.npy,1175,train,1,4.888589,0.9981407,1
features_1:1176,features_1.npy,1176,train,1,5.5483923,0.99927205,1
features_1:1178,features_1.npy,1178,train,1,5.882618,0.9995474,1
features_1:1180,features_1.npy,1180,train,1,6.0524607,0.99964464,1
features_1:1182,features_1.npy,1182,train,1,7.8756547,0.9999734,1
features_1:1185,features_1.npy,1185,train,1,7.676403,0.9999647,1
features_1:1186,features_1.npy,1186,train,1,4.772485,0.99780744,1
features_1:1187,features_1.npy,1187,train,1,3.9638548,0.99310327,1
features_1:1188,features_1.npy,1188,train,1,5.7055244,0.9994179,1
features_1:1189,features_1.npy,1189,train,1,6.1012707,0.9996685,1
features_1:1191,features_1.npy,1191,train,1,3.1284018,0.97770655,1
features_1:1192,features_1.npy,1192,train,1,6.9782414,0.99990475,1
features_1:1193,features_1.npy,1193,train,1,4.399162,0.996276,1
features_1:1194,features_1.npy,1194,train,1,5.156589,0.9987295,1
features_1:1197,features_1.npy,1197,train,1,8.501351,0.99998915,1
features_1:1199,features_1.npy,1199,train,1,5.8270726,0.9995103,1
features_1:1200,features_1.npy,1200,train,1,6.5725713,0.99983037,1
features_1:1201,features_1.npy,1201,train,1,6.1028733,0.9996692,1
features_1:1202,features_1.npy,1202,train,1,6.12157,0.9996779,1
features_1:1204,features_1.npy,1204,train,1,3.7530017,0.99071234,1
features_1:1205,features_1.npy,1205,train,1,5.0470495,0.99851555,1
features_1:1206,features_1.npy,1206,train,1,5.9630337,0.9995964,1
features_1:1207,features_1.npy,1207,train,1,5.3266296,0.9990023,1
features_1:1209,features_1.npy,1209,train,1,5.779316,0.9994759,1
features_1:1210,features_1.npy,1210,train,1,5.823505,0.9995078,1
features_1:1211,features_1.npy,1211,train,1,7.2709107,0.9999372,1
features_1:1212,features_1.npy,1212,train,1,5.844215,0.9995221,1
features_1:1213,features_1.npy,1213,train,1,3.691454,0.98987085,1
features_1:1214,features_1.npy,1214,train,1,3.02546,0.97427994,1
features_1:1215,features_1.npy,1215,train,1,7.4314566,0.99995005,1
features_1:1216,features_1.npy,1216,train,1,5.7991676,0.9994904,1
features_1:1217,features_1.npy,1217,train,1,4.630103,0.9973163,1
features_1:1218,features_1.npy,1218,train,1,7.033467,0.999912,1
features_1:1220,features_1.npy,1220,train,1,4.354079,0.9960303,1
features_1:1221,features_1.npy,1221,train,1,5.710465,0.99942195,1
features_1:1222,features_1.npy,1222,train,1,6.72723,0.99986386,1
features_1:1223,features_1.npy,1223,train,1,7.8718886,0.9999733,1
features_1:1224,features_1.npy,1224,train,1,6.572684,0.99983037,1
features_1:1226,features_1.npy,1226,train,1,4.09377,0.99426067,1
features_1:1227,features_1.npy,1227,train,1,5.427672,0.9991358,1
features_1:1228,features_1.npy,1228,train,1,4.1044307,0.99434656,1
features_1:1231,features_1.npy,1231,train,1,7.5158153,0.99995565,1
features_1:1233,features_1.npy,1233,train,1,3.1635916,0.9787723,1
features_1:1234,features_1.npy,1234,train,1,6.17053,0.9996996,1
features_1:1235,features_1.npy,1235,train,1,5.733544,0.9994406,1
features_1:1236,features_1.npy,1236,train,1,6.423351,0.9997904,1
features_1:1237,features_1.npy,1237,train,1,6.8097835,0.999879,1
features_1:1238,features_1.npy,1238,train,1,4.759775,0.99776757,1
features_1:1240,features_1.npy,1240,train,1,7.1575456,0.9999262,1
features_1:1242,features_1.npy,1242,train,1,6.986094,0.9999058,1
features_1:1245,features_1.npy,1245,train,1,5.0502076,0.9985222,1
features_1:1247,features_1.npy,1247,train,1,5.5406947,0.99926406,1
features_1:1248,features_1.npy,1248,train,1,4.5435724,0.9969657,1
features_1:1251,features_1.npy,1251,train,1,4.314058,0.99579865,1
features_1:1254,features_1.npy,1254,train,1,6.349643,0.9997671,1
features_1:1255,features_1.npy,1255,train,1,7.8456693,0.99997234,1
features_1:1256,features_1.npy,1256,train,1,5.083206,0.9985898,1
features_1:1257,features_1.npy,1257,train,1,5.560465,0.99928457,1
features_1:1258,features_1.npy,1258,train,1,5.87039,0.9995396,1
features_1:1260,features_1.npy,1260,train,1,6.5454817,0.99982375,1
features_1:1261,features_1.npy,1261,train,1,5.496706,0.99921656,1
features_1:1263,features_1.npy,1263,train,1,5.0609503,0.9985446,1
features_1:1265,features_1.npy,1265,train,1,3.522012,0.9871444,1
features_1:1267,features_1.npy,1267,train,1,7.2841415,0.99993837,1
features_1:1268,features_1.npy,1268,train,1,6.1093774,0.9996723,1
features_1:1270,features_1.npy,1270,train,1,5.2727947,0.9989229,1
features_1:1272,features_1.npy,1272,train,1,7.7893114,0.99996996,1
features_1:1275,features_1.npy,1275,train,1,6.9627395,0.9999026,1
features_1:1276,features_1.npy,1276,train,1,7.345378,0.9999435,1
features_1:1278,features_1.npy,1278,train,1,2.260994,0.92734325,1
features_1:1279,features_1.npy,1279,train,1,4.0972686,0.99428904,1
features_1:1281,features_1.npy,1281,train,1,7.0603914,0.99991524,1
features_1:1283,features_1.npy,1283,train,1,3.12014,0.9774489,1
features_1:1284,features_1.npy,1284,train,1,4.0026608,0.9934714,1
features_1:1285,features_1.npy,1285,train,1,4.90676,0.9981881,1
features_1:1288,features_1.npy,1288,train,1,4.5237336,0.9968791,1
features_1:1289,features_1.npy,1289,train,1,7.9664397,0.99997663,1
features_1:1290,features_1.npy,1290,train,1,7.1570807,0.9999262,1
features_1:1292,features_1.npy,1292,train,1,4.6642327,0.9974432,1
features_1:1293,features_1.npy,1293,train,1,4.4956527,0.99675226,1
features_1:1295,features_1.npy,1295,train,1,2.5052462,0.9475566,1
features_1:1296,features_1.npy,1296,train,1,3.8193433,0.991542,1
features_1:1297,features_1.npy,1297,train,1,3.6535976,0.9893162,1
features_1:1298,features_1.npy,1298,train,1,4.3071055,0.99575704,1
features_1:1299,features_1.npy,1299,train,1,5.412505,0.99911696,1
features_1:1301,features_1.npy,1301,train,1,3.8240383,0.9915978,1
features_1:1304,features_1.npy,1304,train,1,4.9945474,0.9984005,1
features_1:1305,features_1.npy,1305,train,1,4.843675,0.99801826,1
features_1:1306,features_1.npy,1306,train,1,3.7238934,0.9903233,1
features_1:1308,features_1.npy,1308,train,1,5.542079,0.9992655,1
features_1:1309,features_1.npy,1309,train,1,5.2467837,0.99888235,1
features_1:1311,features_1.npy,1311,train,1,7.7425485,0.99996793,1
features_1:1313,features_1.npy,1313,train,1,3.2825232,0.982018,1
features_1:1314,features_1.npy,1314,train,1,4.929793,0.99824643,1
features_1:1315,features_1.npy,1315,train,1,3.5381105,0.9874319,1
features_1:1318,features_1.npy,1318,train,1,3.4361465,0.9854977,1
features_1:1319,features_1.npy,1319,train,1,6.095203,0.9996656,1
features_1:1320,features_1.npy,1320,train,1,6.968329,0.99990344,1
features_1:1321,features_1.npy,1321,train,1,4.0491047,0.9938864,1
features_1:1322,features_1.npy,1322,train,1,6.1951942,0.9997099,1
features_1:1325,features_1.npy,1325,train,1,4.6787596,0.9974954,1
features_1:1329,features_1.npy,1329,train,1,6.6550736,0.9998492,1
features_1:1330,features_1.npy,1330,train,1,4.2423325,0.9953492,1
features_1:1331,features_1.npy,1331,train,1,4.2921352,0.995666,1
features_1:1332,features_1.npy,1332,train,1,5.509313,0.9992305,1
features_1:1334,features_1.npy,1334,train,1,7.1390452,0.9999243,1
features_1:1335,features_1.npy,1335,train,1,6.306579,0.99975246,1
features_1:1336,features_1.npy,1336,train,1,7.3767905,0.999946,1
features_1:1337,features_1.npy,1337,train,1,6.2681355,0.9997385,1
features_1:1338,features_1.npy,1338,train,1,3.5042388,0.9868194,1
features_1:1340,features_1.npy,1340,train,1,6.0906916,0.9996635,1
features_1:1342,features_1.npy,1342,train,1,6.3920507,0.99978083,1
features_1:1344,features_1.npy,1344,train,1,7.345494,0.9999435,1
features_1:1345,features_1.npy,1345,train,1,8.0807085,0.9999802,1
features_1:1346,features_1.npy,1346,train,1,7.7656803,0.999969,1
features_1:1348,features_1.npy,1348,train,1,4.424662,0.9964083,1
features_1:1350,features_1.npy,1350,train,1,2.4540434,0.9438155,1
features_1:1351,features_1.npy,1351,train,1,6.625714,0.99984276,1
features_1:1352,features_1.npy,1352,train,1,2.0210514,0.90070957,1
features_1:1353,features_1.npy,1353,train,1,4.458344,0.9965758,1
features_1:1356,features_1.npy,1356,train,1,4.943689,0.99828076,1
features_1:1358,features_1.npy,1358,train,1,5.9185214,0.99956995,1
features_1:1360,features_1.npy,1360,train,1,3.2223551,0.9804419,1
features_1:1361,features_1.npy,1361,train,1,3.8094692,0.9914233,1
features_1:1362,features_1.npy,1362,train,1,5.606131,0.99932945,1
features_1:1363,features_1.npy,1363,train,1,6.986712,0.99990594,1
features_1:1365,features_1.npy,1365,train,1,6.0795193,0.999658,1
features_1:1366,features_1.npy,1366,train,1,3.9651704,0.9931161,1
features_1:1369,features_1.npy,1369,train,1,5.7536163,0.99945635,1
features_1:1370,features_1.npy,1370,train,1,7.515666,0.99995565,1
features_1:1371,features_1.npy,1371,train,1,4.382875,0.99618906,1
features_1:1372,features_1.npy,1372,train,1,5.741816,0.99944717,1
features_1:1373,features_1.npy,1373,train,1,6.503685,0.999813,1
features_1:1375,features_1.npy,1375,train,1,2.592638,0.95340353,1
features_1:1377,features_1.npy,1377,train,1,4.7583394,0.9977629,1
features_1:1378,features_1.npy,1378,train,1,5.5825257,0.99930656,1
features_1:1379,features_1.npy,1379,train,1,5.204155,0.99881256,1
features_1:1380,features_1.npy,1380,train,1,4.6966877,0.99755836,1
features_1:1382,features_1.npy,1382,train,1,5.4341683,0.9991437,1
features_1:1383,features_1.npy,1383,train,1,5.866222,0.9995369,1
features_1:1384,features_1.npy,1384,train,1,5.4916844,0.99921095,1
features_1:1386,features_1.npy,1386,train,1,7.340299,0.99994314,1
features_1:1391,features_1.npy,1391,train,1,5.434881,0.99914455,1
features_1:1392,features_1.npy,1392,train,1,6.617046,0.99984086,1
features_1:1393,features_1.npy,1393,train,1,5.532491,0.9992555,1
features_1:1395,features_1.npy,1395,train,1,2.7879376,0.9643061,1
features_1:1396,features_1.npy,1396,train,1,4.622094,0.9972856,1
features_1:1398,features_1.npy,1398,train,1,6.7074633,0.99986005,1
features_1:1400,features_1.npy,1400,train,1,5.28493,0.99894136,1
features_1:1401,features_1.npy,1401,train,1,5.721039,0.9994306,1
features_1:1402,features_1.npy,1402,train,1,6.2894936,0.9997464,1
features_1:1403,features_1.npy,1403,train,1,4.545376,0.9969734,1
features_1:1404,features_1.npy,1404,train,1,3.9772692,0.99323285,1
features_1:1405,features_1.npy,1405,train,1,5.3555875,0.99904245,1
features_1:1406,features_1.npy,1406,train,1,6.407453,0.9997855,1
features_1:1407,features_1.npy,1407,train,1,4.901596,0.9981748,1
features_1:1409,features_1.npy,1409,train,1,6.192854,0.99970895,1
features_1:1411,features_1.npy,1411,train,1,5.845943,0.9995233,1
features_1:1412,features_1.npy,1412,train,1,7.1638494,0.9999269,1
features_1:1413,features_1.npy,1413,train,1,3.8947175,0.99239564,1
features_1:1414,features_1.npy,1414,train,1,4.70929,0.9976017,1
features_1:1416,features_1.npy,1416,train,1,5.525501,0.99924797,1
features_1:1417,features_1.npy,1417,train,1,2.9131055,0.9699547,1
features_1:1418,features_1.npy,1418,train,1,3.0077457,0.97364074,1
features_1:1419,features_1.npy,1419,train,1,4.6392574,0.99735093,1
features_1:1420,features_1.npy,1420,train,1,7.158031,0.9999263,1
features_1:1421,features_1.npy,1421,train,1,2.9876146,0.97289544,1
features_1:1422,features_1.npy,1422,train,1,7.229486,0.99993336,1
features_1:1424,features_1.npy,1424,train,1,4.740263,0.9977048,1
features_1:1425,features_1.npy,1425,train,1,5.7550406,0.9994574,1
features_1:1426,features_1.npy,1426,train,1,4.0784984,0.99413526,1
features_1:1427,features_1.npy,1427,train,1,3.4257529,0.98528486,1
features_1:1429,features_1.npy,1429,train,1,6.1979346,0.999711,1
features_1:1431,features_1.npy,1431,train,1,4.6521072,0.99739885,1
features_1:1432,features_1.npy,1432,train,1,6.6882706,0.9998561,1
features_1:1433,features_1.npy,1433,train,1,6.823931,0.9998814,1
features_1:1434,features_1.npy,1434,train,1,4.3522625,0.99602,1
features_1:1435,features_1.npy,1435,train,1,7.150779,0.9999255,1
features_1:1436,features_1.npy,1436,train,1,3.8979657,0.9924305,1
features_1:1437,features_1.npy,1437,train,1,5.4917946,0.9992111,1
features_1:1438,features_1.npy,1438,train,1,2.9531755,0.9715727,1
features_1:1444,features_1.npy,1444,train,1,5.603271,0.9993268,1
features_1:1445,features_1.npy,1445,train,1,5.034492,0.9984888,1
features_1:1446,features_1.npy,1446,train,1,4.47695,0.99666494,1
features_1:1448,features_1.npy,1448,train,1,5.299095,0.9989624,1
features_1:1449,features_1.npy,1449,train,1,4.7129426,0.997614,1
features_1:1450,features_1.npy,1450,train,1,7.506757,0.99995506,1
features_1:1451,features_1.npy,1451,train,1,2.5461993,0.9503783,1
features_1:1454,features_1.npy,1454,train,1,4.5000215,0.99677235,1
features_1:1456,features_1.npy,1456,train,1,3.6571624,0.98936963,1
features_1:1457,features_1.npy,1457,train,1,7.392842,0.9999472,1
features_1:1458,features_1.npy,1458,train,1,4.206906,0.99511,1
features_1:1460,features_1.npy,1460,train,1,2.7487104,0.96233416,1
features_1:1461,features_1.npy,1461,train,1,3.1060348,0.97700214,1
features_1:1463,features_1.npy,1463,train,1,5.9734774,0.9996024,1
features_1:1464,features_1.npy,1464,train,1,6.844661,0.99988484,1
features_1:1466,features_1.npy,1466,train,1,5.9875526,0.99961025,1
features_1:1467,features_1.npy,1467,train,1,7.421336,0.99994934,1
features_1:1468,features_1.npy,1468,train,1,4.4039936,0.9963014,1
features_1:1469,features_1.npy,1469,train,1,2.8814962,0.9686159,1
features_1:1470,features_1.npy,1470,train,1,5.4205465,0.999127,1
features_1:1471,features_1.npy,1471,train,1,6.727339,0.99986386,1
features_1:1474,features_1.npy,1474,train,1,6.2833242,0.9997441,1
features_1:1476,features_1.npy,1476,train,1,3.8465679,0.9918608,1
features_1:1477,features_1.npy,1477,train,1,3.158391,0.978618,1
features_1:1479,features_1.npy,1479,train,1,3.5229387,0.9871611,1
features_1:1480,features_1.npy,1480,train,1,7.5210795,0.999956,1
features_1:1481,features_1.npy,1481,train,1,8.109017,0.9999809,1
features_1:1483,features_1.npy,1483,train,1,4.7274003,0.99766254,1
features_1:1484,features_1.npy,1484,train,1,4.1012187,0.99432087,1
features_1:1486,features_1.npy,1486,train,1,8.018598,0.9999783,1
features_1:1487,features_1.npy,1487,train,1,6.716469,0.99986184,1
features_1:1488,features_1.npy,1488,train,1,6.0471406,0.9996419,1
features_1:1490,features_1.npy,1490,train,1,5.496015,0.99921584,1
features_1:1491,features_1.npy,1491,train,1,7.4784336,0.99995327,1
features_1:1492,features_1.npy,1492,train,1,3.2980776,0.98240465,1
features_1:1493,features_1.npy,1493,train,1,2.680166,0.95863473,1
features_1:1495,features_1.npy,1495,train,1,3.7605605,0.99081075,1
features_1:1497,features_1.npy,1497,train,1,3.2215672,0.9804205,1
features_1:1498,features_1.npy,1498,train,1,5.3400383,0.9990212,1
features_1:1499,features_1.npy,1499,train,1,3.2290444,0.98062366,1
features_1:1501,features_1.npy,1501,train,1,4.9577017,0.9983146,1
features_1:1502,features_1.npy,1502,train,1,5.5998907,0.9993235,1
features_1:1503,features_1.npy,1503,train,1,5.7273893,0.9994357,1
features_1:1504,features_1.npy,1504,train,1,3.8750412,0.9921814,1
features_1:1505,features_1.npy,1505,train,1,7.4192004,0.9999492,1
features_1:1506,features_1.npy,1506,train,1,5.157284,0.9987307,1
features_1:1507,features_1.npy,1507,train,1,7.1468916,0.99992514,1
features_1:1508,features_1.npy,1508,train,1,7.096343,0.99991953,1
features_1:1509,features_1.npy,1509,train,1,6.8067584,0.9998784,1
features_1:1510,features_1.npy,1510,train,1,5.7705092,0.9994692,1
features_1:1511,features_1.npy,1511,train,1,7.818574,0.99997115,1
features_1:1512,features_1.npy,1512,train,1,3.0746906,0.9759783,1
features_1:1513,features_1.npy,1513,train,1,6.110828,0.9996729,1
features_1:1514,features_1.npy,1514,train,1,3.5735219,0.9880421,1
features_1:1515,features_1.npy,1515,train,1,7.3622313,0.9999449,1
features_1:1516,features_1.npy,1516,train,1,7.68389,0.9999651,1
features_1:1517,features_1.npy,1517,train,1,6.2809916,0.9997433,1
features_1:1519,features_1.npy,1519,train,1,4.2507215,0.99540424,1
features_1:1520,features_1.npy,1520,train,1,7.411121,0.9999486,1
features_1:1521,features_1.npy,1521,train,1,5.8043222,0.9994942,1
features_1:1522,features_1.npy,1522,train,1,2.6397777,0.95629466,1
