sample_id,source_file,source_index,split,y_true,raw_score,probability,y_pred
features_1:1329,features_1.npy,1329,train,1,1.4473766349665673,0.9991042166592703,1
features_1:1330,features_1.npy,1330,train,1,0.9998477277437393,0.9557399956973098,1
features_1:1331,features_1.npy,1331,train,1,0.9998027341350767,0.9871511326305844,1
features_1:1332,features_1.npy,1332,train,1,1.9158374781275238,0.9999255511380392,1
features_1:1334,features_1.npy,1334,train,1,1.8297378024172664,0.9998609918776108,1
features_1:1335,features_1.npy,1335,train,1,0.9997650741075472,0.9939099991648466,1
features_1:1336,features_1.npy,1336,train,1,1.8617343127545036,0.9999043486572257,1
features_1:1337,features_1.npy,1337,train,1,1.3063143628188403,0.9977126427164903,1
features_1:1338,features_1.npy,1338,train,1,1.0001399748319504,0.9495379820665024,1
features_1:1340,features_1.npy,1340,train,1,1.4088962279527155,0.999015982128731,1
features_1:1342,features_1.npy,1342,train,1,1.7465574365541467,0.9997908349008983,1
features_1:1344,features_1.npy,1344,train,1,1.8110573116096853,0.9998278834921311,1
features_1:1345,features_1.npy,1345,train,1,1.666840791474063,0.999741213366032,1
features_1:1346,features_1.npy,1346,train,1,1.5649844395503059,0.999365461421702,1
features_1:1348,features_1.npy,1348,train,1,1.000041169462904,0.9606562589502768,1
features_1:1350,features_1.npy,1350,train,1,0.9998016123413738,0.8763363192505642,1
features_1:1351,features_1.npy,1351,train,1,1.2581580435248538,0.9984395579610462,1
features_1:1352,features_1.npy,1352,train,1,0.9999676673974679,0.859796723801607,1
features_1:1353,features_1.npy,1353,train,1,1.000160060750974,0.9921974852702059,1
features_1:1356,features_1.npy,1356,train,1,1.0000802637910662,0.9888236743305242,1
features_1:1358,features_1.npy,1358,train,1,1.1180332666251147,0.9951114034186748,1
features_1:1360,features_1.npy,1360,train,1,0.9999293505555836,0.9919035029969006,1
features_1:1361,features_1.npy,1361,train,1,1.000170490570859,0.9909752216304316,1
features_1:1362,features_1.npy,1362,train,1,1.7399416810857218,0.9997998075629694,1
features_1:1363,features_1.npy,1363,train,1,1.330636392161157,0.9982435655193459,1
features_1:1365,features_1.npy,1365,train,1,1.0001830556141662,0.992868551342923,1
features_1:1366,features_1.npy,1366,train,1,1.0450972602876418,0.9921174557244481,1
features_1:1369,features_1.npy,1369,train,1,1.3863838748672412,0.9987120709115203,1
features_1:1370,features_1.npy,1370,train,1,1.8763678195640865,0.9998964229227678,1
features_1:1371,features_1.npy,1371,train,1,1.0000874569371918,0.9833156675685988,1
features_1:1372,features_1.npy,1372,train,1,1.5854876765213504,0.9995322463593874,1
features_1:1373,features_1.npy,1373,train,1,1.4304410525205322,0.9992845496012581,1
features_1:1375,features_1.npy,1375,train,1,0.9999774546768305,0.9323695571009415,1
features_1:1377,features_1.npy,1377,train,1,0.9995107092498436,0.9908554967789585,1
features_1:1378,features_1.npy,1378,train,1,1.4310754199101055,0.9992859436119652,1
features_1:1379,features_1.npy,1379,train,1,1.0795782814527501,0.9942309783643111,1
features_1:1380,features_1.npy,1380,train,1,1.0505152893569338,0.9938774264377941,1
features_1:1382,features_1.npy,1382,train,1,1.1936268284663596,0.9956992957715192,1
features_1:1383,features_1.npy,1383,train,1,1.0837092531370551,0.994654629426942,1
features_1:1384,features_1.npy,1384,train,1,0.999887251353989,0.9921114665697148,1
features_1:1386,features_1.npy,1386,train,1,1.2988586831043973,0.9983587137499317,1
features_1:1391,features_1.npy,1391,train,1,1.7853308437522994,0.9998495258134341,1
features_1:1392,features_1.npy,1392,train,1,1.6254541251123473,0.9995719366953792,1
features_1:1393,features_1.npy,1393,train,1,1.0579591224047944,0.9950981048883113,1
features_1:1395,features_1.npy,1395,train,1,1.0001090407000077,0.9891824421077231,1
features_1:1396,features_1.npy,1396,train,1,1.0001389100492417,0.9919489171925179,1
features_1:1398,features_1.npy,1398,train,1,1.3988789565566164,0.9990277982882411,1
features_1:1400,features_1.npy,1400,train,1,1.28878691636909,0.9977686244289494,1
features_1:1401,features_1.npy,1401,train,1,1.486717134205877,0.999444111586198,1
features_1:1402,features_1.npy,1402,train,1,1.088853829914369,0.9965071355187687,1
features_1:1403,features_1.npy,1403,train,1,1.0624779756112983,0.9941103474678868,1
features_1:1404,features_1.npy,1404,train,1,1.1562629729603309,0.9946784786321523,1
features_1:1405,features_1.npy,1405,train,1,1.4428072006297483,0.999045552477926,1
features_1:1406,features_1.npy,1406,train,1,1.7714059602906684,0.9997621081488033,1
features_1:1407,features_1.npy,1407,train,1,0.9996656628918962,0.9926161352531269,1
features_1:1409,features_1.npy,1409,train,1,1.031447386567601,0.9940720038130294,1
features_1:1411,features_1.npy,1411,train,1,1.6862574180628285,0.9996719967133106,1
features_1:1412,features_1.npy,1412,train,1,1.092167362213047,0.9961357309196899,1
features_1:1413,features_1.npy,1413,train,1,0.9999806424343011,0.9926439454012124,1
features_1:1414,features_1.npy,1414,train,1,0.9996345462011397,0.9919872082605693,1
features_1:1416,features_1.npy,1416,train,1,1.3547883296866083,0.9984287665982634,1
features_1:1417,features_1.npy,1417,train,1,1.000136574569101,0.9284225960358912,1
features_1:1418,features_1.npy,1418,train,1,1.0000635154593525,0.9827429820184527,1
features_1:1419,features_1.npy,1419,train,1,1.3476787367620555,0.9983237426790913,1
features_1:1420,features_1.npy,1420,train,1,1.8804064634193463,0.9999094127387554,1
features_1:1421,features_1.npy,1421,train,1,1.0001058996378842,0.9502938694148153,1
features_1:1422,features_1.npy,1422,train,1,1.0506738616243179,0.9955784112356998,1
features_1:1424,features_1.npy,1424,train,1,1.3850508216765502,0.9983044370545524,1
features_1:1425,features_1.npy,1425,train,1,1.3584948539058268,0.9981332538652576,1
features_1:1426,features_1.npy,1426,train,1,0.9995780139441364,0.9894727696896407,1
features_1:1427,features_1.npy,1427,train,1,0.9997165245118852,0.9886565968032057,1
features_1:1429,features_1.npy,1429,train,1,1.6955948384046169,0.9997119918946054,1
features_1:1431,features_1.npy,1431,train,1,1.2046828853150042,0.9967663219316361,1
features_1:1432,features_1.npy,1432,train,1,1.2427237943902778,0.9974548376792576,1
features_1:1433,features_1.npy,1433,train,1,1.595510797484284,0.9995609532269747,1
features_1:1434,features_1.npy,1434,train,1,0.9999608743378676,0.9926886010801692,1
features_1:1435,features_1.npy,1435,train,1,1.8072703362198197,0.9998611990031124,1
features_1:1436,features_1.npy,1436,train,1,1.2253798128376194,0.9960221580925452,1
features_1:1437,features_1.npy,1437,train,1,1.0001750647743104,0.9930795264596541,1
features_1:1438,features_1.npy,1438,train,1,1.000268925103007,0.9859513189457413,1
features_1:1444,features_1.npy,1444,train,1,1.4191346395353797,0.9987714654000523,1
features_1:1445,features_1.npy,1445,train,1,0.999814585005209,0.9724030922745618,1
features_1:1446,features_1.npy,1446,train,1,1.0928028048651923,0.9954115793013625,1
features_1:1448,features_1.npy,1448,train,1,1.498683999373333,0.9992764093058929,1
features_1:1449,features_1.npy,1449,train,1,1.0833831390894397,0.9945679496521318,1
features_1:1450,features_1.npy,1450,train,1,1.7384994658679602,0.9997702519355691,1
features_1:1451,features_1.npy,1451,train,1,0.9999103002357181,0.9877951421981882,1
features_1:1454,features_1.npy,1454,train,1,0.999626378222687,0.9895987667276562,1
features_1:1456,features_1.npy,1456,train,1,1.0000160617911156,0.9821452816242559,1
features_1:1457,features_1.npy,1457,train,1,2.0265371459513712,0.9999458486534205,1
features_1:1458,features_1.npy,1458,train,1,1.0000578356907757,0.9856035969279067,1
features_1:1460,features_1.npy,1460,train,1,0.9996430731937107,0.9899432273472868,1
features_1:1461,features_1.npy,1461,train,1,1.0002172332207686,0.9878427541983079,1
features_1:1463,features_1.npy,1463,train,1,1.5815082099951625,0.9993635371914456,1
features_1:1464,features_1.npy,1464,train,1,1.7534438368689276,0.9997965620548355,1
features_1:1466,features_1.npy,1466,train,1,0.9996534869345347,0.9922237628744632,1
features_1:1467,features_1.npy,1467,train,1,1.9261397802197209,0.9999133105140814,1
features_1:1468,features_1.npy,1468,train,1,1.0000885224438327,0.9835594428861512,1
features_1:1469,features_1.npy,1469,train,1,0.9998561796142623,0.8895557566098591,1
features_1:1470,features_1.npy,1470,train,1,1.1966580467580898,0.996569653352287,1
features_1:1471,features_1.npy,1471,train,1,1.4945210220706027,0.9993252459374282,1
features_1:1474,features_1.npy,1474,train,1,2.023389041981004,0.999915530720535,1
features_1:1476,features_1.npy,1476,train,1,1.0784853394866705,0.9947771819330347,1
features_1:1477,features_1.npy,1477,train,1,1.000172798673567,0.9919897719556683,1
features_1:1479,features_1.npy,1479,train,1,1.0003779639935104,0.9822820778148079,1
features_1:1480,features_1.npy,1480,train,1,1.6884011693492924,0.9996700008425436,1
features_1:1481,features_1.npy,1481,train,1,2.0972349346525525,0.9999665014731767,1
features_1:1483,features_1.npy,1483,train,1,0.9999347378888541,0.9885884985037354,1
features_1:1484,features_1.npy,1484,train,1,1.0389996952439935,0.9932537115189881,1
features_1:1486,features_1.npy,1486,train,1,2.1413973233160766,0.9999676619890643,1
features_1:1487,features_1.npy,1487,train,1,1.4072441158957727,0.9989125124675999,1
features_1:1488,features_1.npy,1488,train,1,1.0001721264704369,0.9913452563992917,1
features_1:1490,features_1.npy,1490,train,1,1.5911233457315583,0.9996018208545319,1
features_1:1491,features_1.npy,1491,train,1,1.794286970467991,0.9998270601412896,1
features_1:1492,features_1.npy,1492,train,1,1.043864528471294,0.99410832575408,1
features_1:1493,features_1.npy,1493,train,1,0.9996627767864337,0.9903913960755177,1
features_1:1495,features_1.npy,1495,train,1,0.9999497880705199,0.9647215314817658,1
features_1:1497,features_1.npy,1497,train,1,0.9997422374318597,0.9911853446942352,1
features_1:1498,features_1.npy,1498,train,1,1.0366917839161358,0.9932642063178481,1
features_1:1499,features_1.npy,1499,train,1,1.0001530788259134,0.9909842545090177,1
features_1:1501,features_1.npy,1501,train,1,1.704813426015797,0.9996855025065671,1
features_1:1502,features_1.npy,1502,train,1,0.9997101539055037,0.9921411119075667,1
features_1:1503,features_1.npy,1503,train,1,1.3311159977344094,0.9982114009173353,1
features_1:1504,features_1.npy,1504,train,1,0.9999376237286723,0.9385111031804035,1
features_1:1505,features_1.npy,1505,train,1,1.8552467902396215,0.9998824470309998,1
features_1:1506,features_1.npy,1506,train,1,0.999871169487781,0.9932905569188382,1
features_1:1507,features_1.npy,1507,train,1,1.2325338914183481,0.9976006894112759,1
features_1:1508,features_1.npy,1508,train,1,1.7652860196546274,0.9997912705358436,1
features_1:1509,features_1.npy,1509,train,1,1.5506632181908768,0.9995233717526959,1
features_1:1510,features_1.npy,1510,train,1,0.9999365114915655,0.9937006771126807,1
features_1:1511,features_1.npy,1511,train,1,2.0301949228649008,0.9999548507263107,1
features_1:1512,features_1.npy,1512,train,1,1.0000362544764505,0.9523327324721633,1
features_1:1513,features_1.npy,1513,train,1,1.4679840105683097,0.999052600016712,1
features_1:1514,features_1.npy,1514,train,1,0.999628589096856,0.9926914858379753,1
features_1:1515,features_1.npy,1515,train,1,1.4198476159157642,0.9989174633540662,1
features_1:1516,features_1.npy,1516,train,1,1.602449240179013,0.9996516089668377,1
features_1:1517,features_1.npy,1517,train,1,1.0891939593885696,0.9951712002616709,1
features_1:1519,features_1.npy,1519,train,1,1.0003685796350343,0.9759184255768878,1
features_1:1520,features_1.npy,1520,train,1,1.9219763038440916,0.999928866630275,1
features_1:1521,features_1.npy,1521,train,1,1.2079989217952847,0.9971037153009277,1
features_1:1522,features_1.npy,1522,train,1,0.9998525099386236,0.8228070090482273,1
features_1:1524,features_1.npy,1524,train,1,1.0000696641117954,0.9636001837904663,1
features_1:1526,features_1.npy,1526,train,1,1.1306944014732114,0.9969113575323971,1
features_1:1527,features_1.npy,1527,train,1,1.3424298279519973,0.9983766651637476,1
features_1:1528,features_1.npy,1528,train,1,0.9997773267481039,0.9903097777397653,1
features_1:1529,features_1.npy,1529,train,1,1.9226385346493922,0.9999045228512973,1
features_1:1531,features_1.npy,1531,train,1,1.0652709748206848,0.9931309293460133,1
features_1:1532,features_1.npy,1532,train,1,0.9999064287898395,0.9792559289366413,1
features_1:1533,features_1.npy,1533,train,1,1.785378806920737,0.9998272617325881,1
features_1:1534,features_1.npy,1534,train,1,1.0001271946331298,0.9900628083673928,1
features_1:1536,features_1.npy,1536,train,1,1.8071507938616798,0.999819407761201,1
features_1:1537,features_1.npy,1537,train,1,1.2913637398811337,0.9984133169418945,1
features_1:1538,features_1.npy,1538,train,1,1.37332386905947,0.9984174468930306,1
features_1:1539,features_1.npy,1539,train,1,1.700440321529229,0.9997506257629711,1
features_1:1541,features_1.npy,1541,train,1,1.000078440465275,0.9760883104855989,1
features_1:1542,features_1.npy,1542,train,1,1.3925086596582898,0.9984696540048752,1
features_1:1543,features_1.npy,1543,train,1,1.0000529669541534,0.9877807441245887,1
features_1:1544,features_1.npy,1544,train,1,0.9999410865578974,0.9929541816491761,1
features_1:1545,features_1.npy,1545,train,1,1.434134975184743,0.9990201805559028,1
features_1:1547,features_1.npy,1547,train,1,1.1615178390476972,0.9953663011129047,1
features_1:1548,features_1.npy,1548,train,1,1.2480841976925496,0.9974101164416312,1
features_1:1550,features_1.npy,1550,train,1,1.0000555996601397,0.9914163692131863,1
features_1:1551,features_1.npy,1551,train,1,1.3919013221019527,0.9987812485903431,1
features_1:1552,features_1.npy,1552,train,1,1.170857008073916,0.9975138698465896,1
features_1:1553,features_1.npy,1553,train,1,1.2871558603787747,0.9981739294151522,1
features_1:1556,features_1.npy,1556,train,1,1.1079220867838822,0.9947497961863944,1
features_1:1557,features_1.npy,1557,train,1,1.163368268144764,0.9962550873284816,1
features_1:1558,features_1.npy,1558,train,1,1.602036555163344,0.9995537955646417,1
features_1:1561,features_1.npy,1561,train,1,0.9999334544447285,0.9816032004587406,1
features_1:1563,features_1.npy,1563,train,1,1.1153179368765067,0.9955778255419823,1
features_1:1564,features_1.npy,1564,train,1,1.0000633245187296,0.9644697506979417,1
features_1:1566,features_1.npy,1566,train,1,1.353646001333949,0.9985674088616937,1
features_1:1568,features_1.npy,1568,train,1,0.9996804006542378,0.8873400198807614,1
features_1:1569,features_1.npy,1569,train,1,1.1251927581073602,0.9945010564891898,1
features_1:1570,features_1.npy,1570,train,1,1.0002112453023269,0.968624419102478,1
features_1:1572,features_1.npy,1572,train,1,1.5556409634356543,0.9994863562232871,1
features_1:1574,features_1.npy,1574,train,1,1.8775870025579504,0.9998828480242985,1
features_1:1575,features_1.npy,1575,train,1,0.999497537365155,0.9886508229937627,1
features_1:1578,features_1.npy,1578,train,1,1.631595739020729,0.999613680203835,1
features_1:1580,features_1.npy,1580,train,1,1.0597222623828542,0.9930317001512765,1
features_1:1581,features_1.npy,1581,train,1,1.1248773603666347,0.9961343997798858,1
features_1:1582,features_1.npy,1582,train,1,1.0000949120426244,0.9482036095848134,1
features_1:1583,features_1.npy,1583,train,1,1.520025605090518,0.9993542686676303,1
features_1:1586,features_1.npy,1586,train,1,1.000294828505284,0.9921949068259066,1
features_1:1588,features_1.npy,1588,train,1,1.4612359375628534,0.9989606109048978,1
features_1:1589,features_1.npy,1589,train,1,1.0001392117087722,0.9918343450620808,1
features_1:1590,features_1.npy,1590,train,1,1.132509519908226,0.9955188359910428,1
features_1:1591,features_1.npy,1591,train,1,0.999704078588065,0.989393593510157,1
features_1:1592,features_1.npy,1592,train,1,1.5247677074205908,0.9993429849891291,1
features_1:1593,features_1.npy,1593,train,1,0.9996324891494617,0.9910545640733284,1
features_1:1594,features_1.npy,1594,train,1,1.0732137730902227,0.9942512544933365,1
features_1:1595,features_1.npy,1595,train,1,1.5713769231299457,0.9993419908395825,1
features_1:1596,features_1.npy,1596,train,1,0.9999669209804523,0.9902680196598371,1
features_1:1597,features_1.npy,1597,train,1,1.8243800030713921,0.9998916907137281,1
features_1:1598,features_1.npy,1598,train,1,2.1602147163226744,0.999970004620349,1
features_1:1599,features_1.npy,1599,train,1,1.2891238339968412,0.998250411876173,1
features_1:1600,features_1.npy,1600,train,1,1.3001626508529887,0.9977419408369881,1
features_1:1602,features_1.npy,1602,train,1,1.0001284295775081,0.984734704449948,1
features_1:1604,features_1.npy,1604,train,1,1.1208738639467055,0.9957285828262347,1
features_1:1605,features_1.npy,1605,train,1,0.9998125815675002,0.9897864250317623,1
features_1:1610,features_1.npy,1610,train,1,1.0939468601047921,0.9950958350160242,1
features_1:1611,features_1.npy,1611,train,1,1.0002605141880485,0.9850349234390599,1
features_1:1612,features_1.npy,1612,train,1,1.0001371483683628,0.9780158007845724,1
features_1:1613,features_1.npy,1613,train,1,2.071863101115115,0.9999583487941015,1
features_1:1614,features_1.npy,1614,train,1,1.0001681932004978,0.9927732751449767,1
features_1:1615,features_1.npy,1615,train,1,1.0004110945769686,0.8872110314164102,1
features_1:1616,features_1.npy,1616,train,1,1.000344334713714,0.9924417666160512,1
features_1:1617,features_1.npy,1617,train,1,1.7213742303382105,0.9997796064230059,1
features_1:1618,features_1.npy,1618,train,1,1.5031706942938796,0.9992996101742125,1
features_1:1619,features_1.npy,1619,train,1,0.999802391243889,0.9592652735215583,1
features_1:1621,features_1.npy,1621,train,1,0.9998234236916456,0.9933701743577389,1
features_1:1623,features_1.npy,1623,train,1,1.7191802575612143,0.9998061763057946,1
features_1:1625,features_1.npy,1625,train,1,1.5734066879042912,0.9995964322650994,1
features_1:1626,features_1.npy,1626,train,1,0.9998125030760618,0.9933249446553518,1
features_1:1627,features_1.npy,1627,train,1,1.0241361686814154,0.9927955896993641,1
features_1:1629,features_1.npy,1629,train,1,1.3604552874673925,0.9988742295089041,1
features_1:1630,features_1.npy,1630,train,1,0.9998918853020686,0.9934334877089632,1
features_1:1632,features_1.npy,1632,train,1,1.7083937941911642,0.9997079627394763,1
features_1:1633,features_1.npy,1633,train,1,1.0003991003550405,0.9923065487441705,1
features_1:1634,features_1.npy,1634,train,1,1.0001998729070474,0.9594062132712,1
features_1:1636,features_1.npy,1636,train,1,1.0185023064590706,0.9941007945568184,1
features_1:1638,features_1.npy,1638,train,1,1.2055288271366713,0.9973083792526236,1
features_1:1639,features_1.npy,1639,train,1,1.2002363510771825,0.9967727041365864,1
features_1:1640,features_1.npy,1640,train,1,1.0000422559326834,0.9917362628190644,1
features_1:1641,features_1.npy,1641,train,1,0.9998907807597974,0.9793823847764986,1
features_1:1642,features_1.npy,1642,train,1,1.4477934418294747,0.9991230644164346,1
features_1:1643,features_1.npy,1643,train,1,1.1153361031644689,0.993996355336318,1
features_1:1644,features_1.npy,1644,train,1,1.000225353903488,0.9889506073353305,1
features_1:1645,features_1.npy,1645,train,1,1.5183651486124645,0.9992460779067975,1
features_1:1647,features_1.npy,1647,train,1,0.9997893979113119,0.99104854215292,1
features_1:1648,features_1.npy,1648,train,1,1.4774962781704133,0.9988986012207881,1
features_1:1649,features_1.npy,1649,train,1,1.6755328520014774,0.999640901190544,1
features_1:1650,features_1.npy,1650,train,1,1.0001059500717238,0.9565104926084983,1
features_1:1651,features_1.npy,1651,train,1,1.0001969181010564,0.9827688531467764,1
features_1:1652,features_1.npy,1652,train,1,1.4421176173237231,0.9991216605531263,1
features_1:1653,features_1.npy,1653,train,1,0.9995426837996098,0.9937413433752338,1
features_1:1654,features_1.npy,1654,train,1,1.1772504415360117,0.9963844246864879,1
features_1:1657,features_1.npy,1657,train,1,1.1372913970721037,0.9960693139052648,1
features_1:1658,features_1.npy,1658,train,1,1.1186355475881735,0.9962609170861608,1
features_1:1659,features_1.npy,1659,train,1,0.9998875371156889,0.9810379707794414,1
features_1:1662,features_1.npy,1662,train,1,1.3512726727136788,0.9986588737253094,1
features_1:1663,features_1.npy,1663,train,1,0.9999129625102928,0.9526664091382789,1
features_1:1664,features_1.npy,1664,train,1,1.1594064748302533,0.9953290288552527,1
features_1:1666,features_1.npy,1666,train,1,1.0000685866179613,0.8463812841461602,1
features_1:1668,features_1.npy,1668,train,1,1.2106515408276333,0.9973496247444456,1
features_1:1669,features_1.npy,1669,train,1,1.7987077669802203,0.9998260975919872,1
features_1:1670,features_1.npy,1670,train,1,1.9105728477109967,0.9998803233880057,1
features_1:1672,features_1.npy,1672,train,1,1.3085699876139762,0.9976316464287637,1
features_1:1673,features_1.npy,1673,train,1,1.536153421661094,0.9991682965735607,1
features_1:1674,features_1.npy,1674,train,1,1.2511934558182831,0.9976655078031105,1
features_1:1675,features_1.npy,1675,train,1,1.0376640014925762,0.993663036072397,1
features_1:1683,features_1.npy,1683,train,1,1.0000305372381173,0.9891098640663708,1
features_1:1684,features_1.npy,1684,train,1,0.9998490940740223,0.9894533057522915,1
features_1:1685,features_1.npy,1685,train,1,1.7426483000121928,0.9996983448705272,1
features_1:1687,features_1.npy,1687,train,1,1.2570014613589997,0.9976447680385622,1
features_1:1688,features_1.npy,1688,train,1,1.0930656384384596,0.9959795053266245,1
features_1:1690,features_1.npy,1690,train,1,1.5543870959953707,0.9994659300279649,1
features_1:1691,features_1.npy,1691,train,1,1.857564254000513,0.9998915812915754,1
features_1:1694,features_1.npy,1694,train,1,1.7309180290665525,0.999807383377355,1
features_1:1696,features_1.npy,1696,train,1,1.2250546553645365,0.996769717788968,1
features_1:1697,features_1.npy,1697,train,1,1.0433474934291986,0.9909731808537865,1
features_1:1700,features_1.npy,1700,train,1,0.9996373114926697,0.8286543699572355,1
features_1:1702,features_1.npy,1702,train,1,1.256986373249982,0.9974897549247848,1
features_1:1703,features_1.npy,1703,train,1,1.0463552201618556,0.993077406062473,1
features_1:1704,features_1.npy,1704,train,1,0.999892235086487,0.988941326540305,1
features_1:1707,features_1.npy,1707,train,1,1.5014991425786752,0.9992340969002014,1
features_1:1711,features_1.npy,1711,train,1,1.1855883529816278,0.9965682710006843,1
features_1:1714,features_1.npy,1714,train,1,1.7592756536785275,0.9998173724304756,1
features_1:1715,features_1.npy,1715,train,1,1.0000765762556512,0.9792017753845084,1
features_1:1716,features_1.npy,1716,train,1,1.367779442249251,0.9983822103229676,1
features_1:1717,features_1.npy,1717,train,1,0.9998802514262735,0.9864955033372669,1
features_1:1718,features_1.npy,1718,train,1,1.6227832845894767,0.9995911838002346,1
features_1:1719,features_1.npy,1719,train,1,1.6639260708639338,0.9997247999949174,1
features_1:1720,features_1.npy,1720,train,1,1.0000004895218764,0.987942972035768,1
features_1:1721,features_1.npy,1721,train,1,1.7506052821414653,0.9997974816336269,1
features_1:1722,features_1.npy,1722,train,1,0.9999831882962815,0.9617292081441157,1
features_1:1723,features_1.npy,1723,train,1,1.0000171908676847,0.9623050820547082,1
features_1:1724,features_1.npy,1724,train,1,0.9998129885136255,0.9924578759048062,1
features_1:1726,features_1.npy,1726,train,1,1.2259969450405823,0.9973150687988624,1
features_1:1727,features_1.npy,1727,train,1,1.4864108095855264,0.9994534659897765,1
features_1:1728,features_1.npy,1728,train,1,1.1438106654073426,0.9947570672909534,1
features_1:1729,features_1.npy,1729,train,1,1.1009554900422938,0.9953841699652551,1
features_1:1730,features_1.npy,1730,train,1,1.2184875799405797,0.9966459905723408,1
features_1:1731,features_1.npy,1731,train,1,1.1899904130376786,0.9974519795350754,1
features_1:1732,features_1.npy,1732,train,1,1.000358603364604,0.9844760621500137,1
features_1:1733,features_1.npy,1733,train,1,1.364261063679443,0.9986951831935386,1
features_1:1734,features_1.npy,1734,train,1,1.3899571592819309,0.9983720933720137,1
features_1:1736,features_1.npy,1736,train,1,1.225124881668806,0.9970213736133726,1
features_1:1738,features_1.npy,1738,train,1,1.5245850972800952,0.9993109530896855,1
features_1:1739,features_1.npy,1739,train,1,1.3792338546060734,0.9983770525666007,1
features_1:1740,features_1.npy,1740,train,1,1.2121420618358594,0.997017188148954,1
features_1:1741,features_1.npy,1741,train,1,1.4598032397255738,0.9988650037667866,1
features_1:1743,features_1.npy,1743,train,1,0.999637402497416,0.9856719588099271,1
features_1:1744,features_1.npy,1744,train,1,1.0998436909375546,0.9950016264597663,1
features_1:1745,features_1.npy,1745,train,1,2.3035796452564794,0.999988215709612,1
features_1:1747,features_1.npy,1747,train,1,1.6283963534247485,0.9996442135394386,1
features_1:1749,features_1.npy,1749,train,1,1.5054967432721265,0.9994296016022963,1
features_1:1750,features_1.npy,1750,train,1,1.801121033999645,0.9998489111404186,1
features_1:1751,features_1.npy,1751,train,1,1.37793676787996,0.9986096483624115,1
features_1:1752,features_1.npy,1752,train,1,0.9995621124369126,0.99323351530063,1
features_1:1753,features_1.npy,1753,train,1,1.0002366176495052,0.991977975963945,1
features_1:1754,features_1.npy,1754,train,1,0.999950314145965,0.9799928925059003,1
features_1:1755,features_1.npy,1755,train,1,1.7569121997505615,0.999844729581193,1
features_1:1756,features_1.npy,1756,train,1,0.9996748166580316,0.9875049644900648,1
features_1:1757,features_1.npy,1757,train,1,1.4271859012931745,0.9988311550321722,1
features_1:1758,features_1.npy,1758,train,1,1.106370823010112,0.9960026784555973,1
features_1:1759,features_1.npy,1759,train,1,1.122775523813112,0.9947784835401045,1
features_1:1760,features_1.npy,1760,train,1,1.600574940950427,0.9995267707037344,1
features_1:1761,features_1.npy,1761,train,1,0.9995358760904951,0.9922245829796201,1
features_1:1762,features_1.npy,1762,train,1,1.427463812833216,0.9987126974974888,1
features_1:1765,features_1.npy,1765,train,1,2.0783276635248504,0.9999555905328311,1
features_1:1767,features_1.npy,1767,train,1,1.1764334095934879,0.9963328481007931,1
features_1:1769,features_1.npy,1769,train,1,1.0002911830898418,0.9479868498997879,1
features_1:1770,features_1.npy,1770,train,1,1.0003459908177637,0.9579401103028189,1
features_1:1771,features_1.npy,1771,train,1,0.9999961865300147,0.9917557756320473,1
features_1:1772,features_1.npy,1772,train,1,1.000433594015409,0.8281594736896644,1
features_1:1773,features_1.npy,1773,train,1,1.1281298156860384,0.9966902391829103,1
features_1:1774,features_1.npy,1774,train,1,1.4808293649795359,0.9991554326740424,1
features_1:1775,features_1.npy,1775,train,1,1.1634008499117066,0.9953397274638259,1
features_1:1778,features_1.npy,1778,train,1,1.408705582430186,0.9989004721926328,1
features_1:1779,features_1.npy,1779,train,1,1.0000302631114273,0.9903219770998917,1
features_1:1780,features_1.npy,1780,train,1,0.9997490583374726,0.9919918218410174,1
features_1:1781,features_1.npy,1781,train,1,1.1585030043303817,0.9966070857467054,1
features_1:1782,features_1.npy,1782,train,1,1.6545535808391238,0.9995339761206923,1
features_1:1783,features_1.npy,1783,train,1,1.8202701642330708,0.999877768370798,1
features_1:1784,features_1.npy,1784,train,1,0.9999530606408031,0.9919032605919034,1
features_1:1785,features_1.npy,1785,train,1,1.650211939397613,0.999722811357968,1
features_1:1786,features_1.npy,1786,train,1,1.4806645977357653,0.9993472044366631,1
features_1:1787,features_1.npy,1787,train,1,1.1265070251109273,0.9952699427127915,1
features_1:1788,features_1.npy,1788,train,1,1.0502870804256799,0.9951234755997813,1
features_1:1789,features_1.npy,1789,train,1,1.0001505134717066,0.9905309182210301,1
features_1:1790,features_1.npy,1790,train,1,1.2400057465810024,0.9970137094292871,1
features_1:1791,features_1.npy,1791,train,1,1.389249486041451,0.998605964728014,1
features_1:1792,features_1.npy,1792,train,1,1.1293269393030743,0.9960372994294433,1
features_1:1793,features_1.npy,1793,train,1,1.774129596453813,0.9997835835819888,1
features_1:1794,features_1.npy,1794,train,1,1.6437845680779013,0.9997193560855996,1
features_1:1795,features_1.npy,1795,train,1,1.0000682238283,0.987640587395098,1
features_1:1796,features_1.npy,1796,train,1,0.9998242776582926,0.8167711171682057,1
features_1:1800,features_1.npy,1800,train,1,1.8785611730731389,0.9998624840587839,1
features_1:1802,features_1.npy,1802,train,1,1.5622985627951052,0.9993928928779272,1
features_1:1803,features_1.npy,1803,train,1,0.9997596143888977,0.9932642466336092,1
features_1:1805,features_1.npy,1805,train,1,1.1712006426623889,0.9964111385870092,1
features_1:1808,features_1.npy,1808,train,1,1.4373286661875992,0.9991306152428047,1
