sample_id,source_file,source_index,split,y_true,raw_score,probability,y_pred
features_1:1393,features_1.npy,1393,train,1,1.5586589574813843,0.8261608378850072,1
features_1:1395,features_1.npy,1395,train,1,8.311841011047363,0.9997544688101053,1
features_1:1396,features_1.npy,1396,train,0,-2.9431796073913574,0.05005985407174351,0
features_1:1398,features_1.npy,1398,train,0,-9.253679275512695,9.574951170447619e-05,0
features_1:1400,features_1.npy,1400,train,0,-4.315348148345947,0.013185710649671709,0
features_1:1401,features_1.npy,1401,train,1,6.46451473236084,0.9984446758015488,1
features_1:1402,features_1.npy,1402,train,0,-6.45524263381958,0.0015697896384167802,0
features_1:1403,features_1.npy,1403,train,0,-7.237990856170654,0.0007182381545198009,0
features_1:1404,features_1.npy,1404,train,0,-9.404972076416016,8.23070010219025e-05,0
features_1:1405,features_1.npy,1405,train,1,8.660530090332031,0.9998267376031459,1
features_1:1406,features_1.npy,1406,train,1,8.921758651733398,0.9998665644670715,1
features_1:1407,features_1.npy,1407,train,0,-9.940081596374512,4.820104779859106e-05,0
features_1:1409,features_1.npy,1409,train,1,6.248353004455566,0.9980700955278639,1
features_1:1411,features_1.npy,1411,train,1,7.937564849853516,0.9996430525054422,1
features_1:1412,features_1.npy,1412,train,1,4.911859035491943,0.9926949609417096,1
features_1:1413,features_1.npy,1413,train,0,-9.79361343383789,5.5803763804468784e-05,0
features_1:1414,features_1.npy,1414,train,0,-3.0486817359924316,0.04527442083528465,0
features_1:1416,features_1.npy,1416,train,0,-1.4539190530776978,0.18939915258484583,0
features_1:1417,features_1.npy,1417,train,1,7.719263553619385,0.9995560096111946,1
features_1:1418,features_1.npy,1418,train,0,-2.7858026027679443,0.05809621566156552,0
features_1:1419,features_1.npy,1419,train,0,-2.1436915397644043,0.10492219802510214,0
features_1:1420,features_1.npy,1420,train,1,3.6215362548828125,0.9739549230054051,1
features_1:1421,features_1.npy,1421,train,0,-9.501517295837402,7.473275823310548e-05,0
features_1:1422,features_1.npy,1422,train,1,5.546080112457275,0.996112446510151,1
features_1:1424,features_1.npy,1424,train,0,-8.593475341796875,0.00018527661459520292,0
features_1:1425,features_1.npy,1425,train,0,-5.716040134429932,0.00328191741661288,0
features_1:1426,features_1.npy,1426,train,0,-7.116794109344482,0.0008107059520793138,0
features_1:1427,features_1.npy,1427,train,0,-6.83966588973999,0.0010693163304792113,0
features_1:1429,features_1.npy,1429,train,0,-4.485761642456055,0.01114274205373425,0
features_1:1431,features_1.npy,1431,train,0,-8.733498573303223,0.00016107190815554045,0
features_1:1432,features_1.npy,1432,train,1,3.1793203353881836,0.9600486054698748,1
features_1:1433,features_1.npy,1433,train,1,8.450183868408203,0.9997861846373322,1
features_1:1434,features_1.npy,1434,train,0,-9.538854598999023,7.19940849586063e-05,0
features_1:1435,features_1.npy,1435,train,0,0.0004835203289985657,0.5001208800798946,0
features_1:1436,features_1.npy,1436,train,1,7.806900501251221,0.9995932481793637,1
features_1:1437,features_1.npy,1437,train,0,-10.764229774475098,2.1141958941435884e-05,0
features_1:1438,features_1.npy,1438,train,1,0.10121181607246399,0.525281376188246,0
features_1:1444,features_1.npy,1444,train,1,7.039529800415039,0.9991242290335989,1
features_1:1445,features_1.npy,1445,train,0,-8.557648658752441,0.00019203350216885347,0
features_1:1446,features_1.npy,1446,train,0,-9.614645004272461,6.67396221538439e-05,0
features_1:1448,features_1.npy,1448,train,1,6.73612117767334,0.9988141645323212,1
features_1:1449,features_1.npy,1449,train,0,-9.19692611694336,0.00010134019210492562,0
features_1:1450,features_1.npy,1450,train,1,7.100335597991943,0.9991758517144672,1
features_1:1451,features_1.npy,1451,train,0,-5.488135814666748,0.004118514111516664,0
features_1:1454,features_1.npy,1454,train,0,-5.752358436584473,0.0031652327440238335,0
features_1:1456,features_1.npy,1456,train,1,5.677480220794678,0.9965895006081843,1
features_1:1457,features_1.npy,1457,train,1,4.610926151275635,0.990155276518234,1
features_1:1458,features_1.npy,1458,train,1,7.494753360748291,0.9994443151272777,1
features_1:1460,features_1.npy,1460,train,1,7.931131362915039,0.9996407495131953,1
features_1:1461,features_1.npy,1461,train,1,7.912337779998779,0.9996339365615392,1
features_1:1463,features_1.npy,1463,train,1,8.473211288452148,0.9997910509800221,1
features_1:1464,features_1.npy,1464,train,1,5.4088664054870605,0.9955432395212649,1
features_1:1466,features_1.npy,1466,train,1,8.515985488891602,0.9997997984022874,1
features_1:1467,features_1.npy,1467,train,1,1.7794069051742554,0.8556236152638975,1
features_1:1468,features_1.npy,1468,train,1,3.0954806804656982,0.9567059421582964,1
features_1:1469,features_1.npy,1469,train,0,-1.4114083051681519,0.19601202469142512,0
features_1:1470,features_1.npy,1470,train,0,-7.668227195739746,0.00046722737598881546,0
features_1:1471,features_1.npy,1471,train,0,-7.48242712020874,0.0005625728892444875,0
features_1:1474,features_1.npy,1474,train,1,3.1510722637176514,0.9589509511924125,1
features_1:1476,features_1.npy,1476,train,1,8.015987396240234,0.9996699668598515,1
features_1:1477,features_1.npy,1477,train,0,-7.189681053161621,0.0007537610888382837,0
features_1:1479,features_1.npy,1479,train,0,-10.182425498962402,3.782791152879353e-05,0
features_1:1480,features_1.npy,1480,train,1,3.0590176582336426,0.9551702518378026,1
features_1:1481,features_1.npy,1481,train,1,8.911574363708496,0.9998651987617954,1
features_1:1483,features_1.npy,1483,train,1,8.059657096862793,0.9996840646904946,1
features_1:1484,features_1.npy,1484,train,1,8.547566413879395,0.9998060209533597,1
features_1:1486,features_1.npy,1486,train,1,7.96205472946167,0.9996516849268583,1
features_1:1487,features_1.npy,1487,train,1,9.308333396911621,0.9999093426967207,1
features_1:1488,features_1.npy,1488,train,1,7.147980213165283,0.9992141670775723,1
features_1:1490,features_1.npy,1490,train,0,-4.780384540557861,0.008322918636001894,0
features_1:1491,features_1.npy,1491,train,1,5.429879665374756,0.9956355090116741,1
features_1:1492,features_1.npy,1492,train,1,0.7253886461257935,0.6737925281485685,1
features_1:1493,features_1.npy,1493,train,1,6.836970806121826,0.9989278009797629,1
features_1:1495,features_1.npy,1495,train,1,5.53823709487915,0.9960819564106336,1
features_1:1497,features_1.npy,1497,train,1,9.522781372070312,0.9999268394733068,1
features_1:1498,features_1.npy,1498,train,1,8.649595260620117,0.9998248329456371,1
features_1:1499,features_1.npy,1499,train,1,3.6053075790405273,0.9735400727690724,1
features_1:1501,features_1.npy,1501,train,1,6.451609134674072,0.9984245051599813,1
features_1:1502,features_1.npy,1502,train,0,-1.3903261423110962,0.19935569519098847,0
features_1:1503,features_1.npy,1503,train,0,-8.378948211669922,0.00022959863545720099,0
features_1:1504,features_1.npy,1504,train,1,5.2203168869018555,0.9946234476904443,1
features_1:1505,features_1.npy,1505,train,1,7.3009467124938965,0.9993255556453522,1
features_1:1506,features_1.npy,1506,train,0,-6.3783793449401855,0.0016949945091781912,0
features_1:1507,features_1.npy,1507,train,1,3.1352529525756836,0.9583236984882291,1
features_1:1508,features_1.npy,1508,train,0,-8.682709693908691,0.00016946245320064772,0
features_1:1509,features_1.npy,1509,train,1,9.486988067626953,0.9999241735890749,1
features_1:1510,features_1.npy,1510,train,1,8.755058288574219,0.9998423630475167,1
features_1:1511,features_1.npy,1511,train,0,-7.901865482330322,0.0003699156813841539,0
features_1:1512,features_1.npy,1512,train,0,-7.206644535064697,0.0007410919126312428,0
features_1:1513,features_1.npy,1513,train,1,7.642096996307373,0.9995204089049537,1
features_1:1514,features_1.npy,1514,train,0,-7.729889392852783,0.00043929965644686413,0
features_1:1515,features_1.npy,1515,train,0,-8.710559844970703,0.00016480877964998147,0
features_1:1516,features_1.npy,1516,train,0,-9.608038902282715,6.718194067683949e-05,0
features_1:1517,features_1.npy,1517,train,1,5.13215970993042,0.9941308540339074,1
features_1:1519,features_1.npy,1519,train,0,-9.206677436828613,0.00010035689267254804,0
features_1:1520,features_1.npy,1520,train,0,-9.916030883789062,4.937431247877244e-05,0
features_1:1521,features_1.npy,1521,train,1,9.380165100097656,0.9999156258495707,1
features_1:1522,features_1.npy,1522,train,0,-6.908568859100342,0.0009981893731519735,0
features_1:1524,features_1.npy,1524,train,1,1.6494783163070679,0.8388205309165944,1
features_1:1526,features_1.npy,1526,train,1,5.453437328338623,0.9957366913884007,1
features_1:1527,features_1.npy,1527,train,0,0.27360475063323975,0.5679776510538463,0
features_1:1528,features_1.npy,1528,train,0,-9.075258255004883,0.00011444997711387107,0
features_1:1529,features_1.npy,1529,train,0,-9.33951187133789,8.787460087559846e-05,0
features_1:1531,features_1.npy,1531,train,1,6.309145450592041,0.99818371738271,1
features_1:1532,features_1.npy,1532,train,1,6.302661895751953,0.9981719247543448,1
features_1:1533,features_1.npy,1533,train,0,-6.918468952178955,0.0009883656806147288,0
features_1:1534,features_1.npy,1534,train,1,2.097029447555542,0.8906141213960128,1
features_1:1536,features_1.npy,1536,train,0,-10.516050338745117,2.7097273706214497e-05,0
features_1:1537,features_1.npy,1537,train,0,-4.240811824798584,0.014191599302692698,0
features_1:1538,features_1.npy,1538,train,1,7.9065399169921875,0.9996318087950261,1
features_1:1539,features_1.npy,1539,train,1,7.759449481964111,0.9995734905705531,1
features_1:1541,features_1.npy,1541,train,1,7.540062427520752,0.9994689177492299,1
features_1:1542,features_1.npy,1542,train,1,7.396682262420654,0.9993870917816126,1
features_1:1543,features_1.npy,1543,train,0,-3.903977870941162,0.01976309697010289,0
features_1:1544,features_1.npy,1544,train,0,-2.9313933849334717,0.05062331607389977,0
features_1:1545,features_1.npy,1545,train,0,-5.1212029457092285,0.005933422744620816,0
features_1:1547,features_1.npy,1547,train,1,4.8757004737854,0.9924280243571179,1
features_1:1548,features_1.npy,1548,train,0,-8.371786117553711,0.00023124856364418306,0
features_1:1550,features_1.npy,1550,train,1,8.499213218688965,0.9997964129390181,1
features_1:1551,features_1.npy,1551,train,0,-7.950556755065918,0.00035234168441050846,0
features_1:1552,features_1.npy,1552,train,1,8.1007080078125,0.9996967676716776,1
features_1:1553,features_1.npy,1553,train,1,6.1937479972839355,0.9979620035239416,1
features_1:1556,features_1.npy,1556,train,0,-0.424396276473999,0.3954652398562328,0
features_1:1557,features_1.npy,1557,train,0,-6.155900478363037,0.0021164414486085454,0
features_1:1558,features_1.npy,1558,train,1,4.752265453338623,0.9914417583702426,1
features_1:1561,features_1.npy,1561,train,1,9.203516006469727,0.9998993253659474,1
features_1:1563,features_1.npy,1563,train,1,4.267955303192139,0.9861831783031819,1
features_1:1564,features_1.npy,1564,train,0,-6.310812950134277,0.0018132619777511613,0
features_1:1566,features_1.npy,1566,train,1,7.808248996734619,0.999593796090042,1
features_1:1568,features_1.npy,1568,train,0,-4.469597339630127,0.011322264422947032,0
features_1:1569,features_1.npy,1569,train,1,6.432036876678467,0.9983934154537165,1
features_1:1570,features_1.npy,1570,train,1,9.30921745300293,0.9999094228001892,1
features_1:1572,features_1.npy,1572,train,1,4.1052398681640625,0.9837813183397643,1
features_1:1574,features_1.npy,1574,train,1,3.9690442085266113,0.981458790086402,1
features_1:1575,features_1.npy,1575,train,1,2.618987798690796,0.9320736495884154,1
features_1:1578,features_1.npy,1578,train,1,9.894969940185547,0.9999495748433036,1
features_1:1580,features_1.npy,1580,train,0,-6.727466583251953,0.0011961306027523002,0
features_1:1581,features_1.npy,1581,train,1,5.2393927574157715,0.9947245021233057,1
features_1:1582,features_1.npy,1582,train,1,4.871938228607178,0.9923996999946031,1
features_1:1583,features_1.npy,1583,train,0,-8.801450729370117,0.00015049190951365522,0
features_1:1586,features_1.npy,1586,train,0,-4.472902297973633,0.011285328173283338,0
features_1:1588,features_1.npy,1588,train,1,0.9403500556945801,0.719170361611944,1
features_1:1589,features_1.npy,1589,train,0,-7.722946643829346,0.00044235886189603193,0
features_1:1590,features_1.npy,1590,train,0,-7.764129638671875,0.00042451880771918643,0
features_1:1591,features_1.npy,1591,train,0,-10.265284538269043,3.481997439945956e-05,0
features_1:1592,features_1.npy,1592,train,1,4.543478012084961,0.9894755924717981,1
features_1:1593,features_1.npy,1593,train,1,5.641272068023682,0.9964641944925384,1
features_1:1594,features_1.npy,1594,train,0,-2.786600112915039,0.05805259044943899,0
features_1:1595,features_1.npy,1595,train,0,-7.356564521789551,0.0006379805850932374,0
features_1:1596,features_1.npy,1596,train,1,1.2756316661834717,0.7817052719517017,1
features_1:1597,features_1.npy,1597,train,0,-4.5305047035217285,0.010660368410648944,0
features_1:1598,features_1.npy,1598,train,0,-6.642800807952881,0.0013016750669006,0
features_1:1599,features_1.npy,1599,train,1,9.498517036437988,0.9999250427042464,1
features_1:1600,features_1.npy,1600,train,0,-4.994327545166016,0.006730667444634316,0
features_1:1602,features_1.npy,1602,train,1,6.255122661590576,0.9980830912375498,1
features_1:1604,features_1.npy,1604,train,0,-7.278187274932861,0.0006899596276808629,0
features_1:1605,features_1.npy,1605,train,0,-6.329549312591553,0.0017796642388790884,0
features_1:1610,features_1.npy,1610,train,1,2.3395209312438965,0.9120976831760496,1
features_1:1611,features_1.npy,1611,train,0,-9.080564498901367,0.00011384435496938279,0
features_1:1612,features_1.npy,1612,train,0,-5.14850378036499,0.00577454931188927,0
features_1:1613,features_1.npy,1613,train,0,-5.724271297454834,0.003255101865621886,0
features_1:1614,features_1.npy,1614,train,1,7.204430103302002,0.9992572663917559,1
features_1:1615,features_1.npy,1615,train,1,8.418701171875,0.9997793475786608,1
features_1:1616,features_1.npy,1616,train,0,-3.2799906730651855,0.03626404233992488,0
features_1:1617,features_1.npy,1617,train,1,8.74679946899414,0.9998410559692632,1
features_1:1618,features_1.npy,1618,train,1,10.339912414550781,0.9999676838913156,1
features_1:1619,features_1.npy,1619,train,0,-0.22259923815727234,0.4445788468157576,0
features_1:1621,features_1.npy,1621,train,0,-9.090909957885742,0.00011267278622476037,0
features_1:1623,features_1.npy,1623,train,0,-6.140030860900879,0.002150223691615772,0
features_1:1625,features_1.npy,1625,train,0,-4.0894083976745605,0.016473227080277267,0
features_1:1626,features_1.npy,1626,train,1,6.483509540557861,0.9984738954115637,1
features_1:1627,features_1.npy,1627,train,0,-9.886816024780273,5.0837979027717614e-05,0
features_1:1629,features_1.npy,1629,train,1,3.952434539794922,0.9811541072402894,1
features_1:1630,features_1.npy,1630,train,1,6.876039028167725,0.9989688398180105,1
features_1:1632,features_1.npy,1632,train,0,-10.301126480102539,3.359410090314793e-05,0
features_1:1633,features_1.npy,1633,train,0,-2.0094857215881348,0.11821057403824237,0
features_1:1634,features_1.npy,1634,train,0,-1.4870742559432983,0.18436127174701503,0
features_1:1636,features_1.npy,1636,train,0,-5.274288654327393,0.005095501526126851,0
features_1:1638,features_1.npy,1638,train,1,5.484889984130859,0.9958681514952805,1
features_1:1639,features_1.npy,1639,train,0,-10.467693328857422,2.843977771353521e-05,0
features_1:1640,features_1.npy,1640,train,0,-10.400803565979004,3.040711370249678e-05,0
features_1:1641,features_1.npy,1641,train,1,1.256501317024231,0.7784232410711568,1
features_1:1642,features_1.npy,1642,train,0,-5.369757175445557,0.004633690543286341,0
features_1:1643,features_1.npy,1643,train,0,-3.001889705657959,0.047340575562688864,0
features_1:1644,features_1.npy,1644,train,0,-5.513505458831787,0.004015757422984666,0
features_1:1645,features_1.npy,1645,train,0,-5.550146579742432,0.0038718380639263506,0
features_1:1647,features_1.npy,1647,train,1,3.8358583450317383,0.9788731712028945,1
features_1:1648,features_1.npy,1648,train,0,-0.7797154188156128,0.3143812230632484,0
features_1:1649,features_1.npy,1649,train,1,4.465717792510986,0.9886342252176498,1
features_1:1650,features_1.npy,1650,train,0,-10.051923751831055,4.310089248965344e-05,0
features_1:1651,features_1.npy,1651,train,1,4.483439922332764,0.9888316468273554,1
features_1:1652,features_1.npy,1652,train,1,9.714433670043945,0.9999395983462553,1
features_1:1653,features_1.npy,1653,train,0,-10.354613304138184,3.184452312382275e-05,0
features_1:1654,features_1.npy,1654,train,1,7.3341546058654785,0.9993475703550649,1
features_1:1657,features_1.npy,1657,train,1,8.216068267822266,0.9997297973991764,1
features_1:1658,features_1.npy,1658,train,1,3.028033494949341,0.953824639048331,1
features_1:1659,features_1.npy,1659,train,1,6.773766994476318,0.9988579263991451,1
features_1:1662,features_1.npy,1662,train,1,8.433631896972656,0.9997826168957652,1
features_1:1663,features_1.npy,1663,train,1,7.405113697052002,0.999392234625203,1
features_1:1664,features_1.npy,1664,train,0,-8.853401184082031,0.00014287448094732494,0
features_1:1666,features_1.npy,1666,train,0,-7.887707710266113,0.00037518813337408097,0
features_1:1668,features_1.npy,1668,train,1,8.364707946777344,0.9997671091955561,1
features_1:1669,features_1.npy,1669,train,1,0.029931772500276566,0.5074823845041919,0
features_1:1670,features_1.npy,1670,train,1,6.494470119476318,0.9984905059551735,1
features_1:1672,features_1.npy,1672,train,1,3.273970365524292,0.9635249657462324,1
features_1:1673,features_1.npy,1673,train,0,-5.608973979949951,0.0036514456969626028,0
features_1:1674,features_1.npy,1674,train,0,-7.282400608062744,0.0006870607065778667,0
features_1:1675,features_1.npy,1675,train,0,-6.5096635818481445,0.0014867667920483707,0
features_1:1683,features_1.npy,1683,train,0,-8.416388511657715,0.00022116319295059362,0
features_1:1684,features_1.npy,1684,train,0,-8.634466171264648,0.00017783684592582685,0
features_1:1685,features_1.npy,1685,train,0,-5.28862190246582,0.005023351625716962,0
features_1:1687,features_1.npy,1687,train,1,8.51633358001709,0.9997998680646148,1
features_1:1688,features_1.npy,1688,train,1,4.112373352050781,0.983894745688236,1
features_1:1690,features_1.npy,1690,train,1,5.702941417694092,0.9966749547740169,1
features_1:1691,features_1.npy,1691,train,1,6.9247260093688965,0.9990177932173685,1
features_1:1694,features_1.npy,1694,train,1,4.528069496154785,0.9893139174977192,1
features_1:1696,features_1.npy,1696,train,1,8.985207557678223,0.9998747667799637,1
features_1:1697,features_1.npy,1697,train,0,-2.949167490005493,0.04977587305675212,0
features_1:1700,features_1.npy,1700,train,1,4.2607903480529785,0.9860852083609002,1
features_1:1702,features_1.npy,1702,train,1,9.506866455078125,0.9999256659022758,1
features_1:1703,features_1.npy,1703,train,1,6.620774745941162,0.9986693746474445,1
features_1:1704,features_1.npy,1704,train,1,7.367510795593262,0.9993689604596069,1
features_1:1707,features_1.npy,1707,train,1,3.2921648025512695,0.9641590370888827,1
features_1:1711,features_1.npy,1711,train,0,-10.607887268066406,2.471965237374786e-05,0
features_1:1714,features_1.npy,1714,train,1,5.341264247894287,0.9952330215556527,1
features_1:1715,features_1.npy,1715,train,1,4.14904260635376,0.9844656087187905,1
features_1:1716,features_1.npy,1716,train,1,3.990102767944336,0.9818381416208399,1
features_1:1717,features_1.npy,1717,train,1,4.713727951049805,0.9911084973698928,1
features_1:1718,features_1.npy,1718,train,1,6.586789608001709,0.9986234392725428,1
features_1:1719,features_1.npy,1719,train,1,8.392931938171387,0.9997735889430848,1
features_1:1720,features_1.npy,1720,train,0,-1.7979069948196411,0.14210603607555622,0
features_1:1721,features_1.npy,1721,train,1,7.74500036239624,0.9995672858329442,1
features_1:1722,features_1.npy,1722,train,1,6.466372966766357,0.9984475587922217,1
features_1:1723,features_1.npy,1723,train,0,-8.461612701416016,0.00021138612725403333,0
features_1:1724,features_1.npy,1724,train,1,2.929445743560791,0.9492829971536901,1
features_1:1726,features_1.npy,1726,train,1,7.617645740509033,0.9995085435937935,1
features_1:1727,features_1.npy,1727,train,1,8.281858444213867,0.99974699757357,1
features_1:1728,features_1.npy,1728,train,1,6.868555545806885,0.9989611022499407,1
features_1:1729,features_1.npy,1729,train,1,6.276647090911865,0.9981238341365978,1
features_1:1730,features_1.npy,1730,train,1,7.5960187911987305,0.9994978045205731,1
features_1:1731,features_1.npy,1731,train,0,-2.858184337615967,0.054259797045733776,0
features_1:1732,features_1.npy,1732,train,1,3.6606264114379883,0.9749283538141045,1
features_1:1733,features_1.npy,1733,train,1,7.21921968460083,0.9992681623002387,1
features_1:1734,features_1.npy,1734,train,1,9.57114028930664,0.999930293012819,1
features_1:1736,features_1.npy,1736,train,1,8.101632118225098,0.9996970476775381,1
features_1:1738,features_1.npy,1738,train,0,-5.706395626068115,0.00331361763314616,0
features_1:1739,features_1.npy,1739,train,1,7.024303436279297,0.9991108041364045,1
features_1:1740,features_1.npy,1740,train,0,-7.198303699493408,0.0007472944503619924,0
features_1:1741,features_1.npy,1741,train,0,-9.542943000793457,7.170036614619849e-05,0
features_1:1743,features_1.npy,1743,train,1,7.376397609710693,0.9993745400540369,1
features_1:1744,features_1.npy,1744,train,1,4.764787197113037,0.9915473541574064,1
features_1:1745,features_1.npy,1745,train,1,6.448029518127441,0.9984188643196628,1
features_1:1747,features_1.npy,1747,train,0,-5.819426536560059,0.0029605167614293305,0
features_1:1749,features_1.npy,1749,train,1,6.118287563323975,0.997802615228348,1
features_1:1750,features_1.npy,1750,train,0,-4.318708896636963,0.013142052573140826,0
features_1:1751,features_1.npy,1751,train,1,5.111911296844482,0.9940115207404056,1
features_1:1752,features_1.npy,1752,train,1,10.059476852416992,0.9999572234126644,1
features_1:1753,features_1.npy,1753,train,1,6.817835807800293,0.9989071095416499,1
features_1:1754,features_1.npy,1754,train,1,4.783029556274414,0.9916988840248492,1
features_1:1755,features_1.npy,1755,train,0,-1.332910418510437,0.208678355365286,0
features_1:1756,features_1.npy,1756,train,1,9.358039855957031,0.9999137384088786,1
features_1:1757,features_1.npy,1757,train,0,-8.925225257873535,0.00013297382673933356,0
features_1:1758,features_1.npy,1758,train,0,-4.549654006958008,0.010460286954163175,0
features_1:1759,features_1.npy,1759,train,1,1.9395043849945068,0.8742976848830525,1
features_1:1760,features_1.npy,1760,train,1,7.151298522949219,0.9992167683539558,1
features_1:1761,features_1.npy,1761,train,0,-1.5752757787704468,0.17146558787599422,0
features_1:1762,features_1.npy,1762,train,1,7.2782301902771,0.9993100699611104,1
features_1:1765,features_1.npy,1765,train,1,5.233521938323975,0.9946936043678294,1
features_1:1767,features_1.npy,1767,train,0,3.307663917541504,0.9646907943887667,1
features_1:1769,features_1.npy,1769,train,1,9.410442352294922,0.9999181419749936,1
features_1:1770,features_1.npy,1770,train,1,5.0994553565979,0.9939369171948095,1
features_1:1771,features_1.npy,1771,train,1,7.0802459716796875,0.9991591415165268,1
features_1:1772,features_1.npy,1772,train,1,7.712955951690674,0.9995532015009171,1
features_1:1773,features_1.npy,1773,train,0,-9.967915534973145,4.687798413955896e-05,0
features_1:1774,features_1.npy,1774,train,1,1.0492267608642578,0.7406263884024538,1
features_1:1775,features_1.npy,1775,train,1,4.027612209320068,0.982495060350639,1
features_1:1778,features_1.npy,1778,train,1,8.455374717712402,0.999787291409548,1
features_1:1779,features_1.npy,1779,train,0,-10.218334197998047,3.649370812499615e-05,0
features_1:1780,features_1.npy,1780,train,1,4.658881664276123,0.9906119163781588,1
features_1:1781,features_1.npy,1781,train,1,6.579982280731201,0.9986140496375877,1
features_1:1782,features_1.npy,1782,train,0,-5.336021423339844,0.004791916429960682,0
features_1:1783,features_1.npy,1783,train,1,5.228640079498291,0.9946677744274178,1
features_1:1784,features_1.npy,1784,train,1,7.189394474029541,0.9992460230308995,1
features_1:1785,features_1.npy,1785,train,1,4.316109657287598,0.9868241943163046,1
features_1:1786,features_1.npy,1786,train,1,7.587642192840576,0.9994935823018599,1
features_1:1787,features_1.npy,1787,train,1,8.111995697021484,0.9997001701982446,1
features_1:1788,features_1.npy,1788,train,1,6.521094799041748,0.9985301071518191,1
features_1:1789,features_1.npy,1789,train,1,7.144943714141846,0.9992117791538788,1
features_1:1790,features_1.npy,1790,train,1,1.1147525310516357,0.7530140680676431,1
features_1:1791,features_1.npy,1791,train,0,-1.3518399000167847,0.20556973344624005,0
features_1:1792,features_1.npy,1792,train,0,-5.670100688934326,0.0034356735847219377,0
features_1:1793,features_1.npy,1793,train,1,3.1016249656677246,0.9569597235575277,1
features_1:1794,features_1.npy,1794,train,1,4.807939052581787,0.9919014526372061,1
features_1:1795,features_1.npy,1795,train,1,5.724600315093994,0.99674596545969,1
features_1:1796,features_1.npy,1796,train,1,3.220548629760742,0.9616002778841468,1
features_1:1800,features_1.npy,1800,train,0,-3.975048542022705,0.018432261733380174,0
features_1:1802,features_1.npy,1802,train,1,8.425580978393555,0.9997808600831282,1
features_1:1803,features_1.npy,1803,train,1,4.796385288238525,0.9918081122557458,1
features_1:1805,features_1.npy,1805,train,1,8.924188613891602,0.9998668882736284,1
features_1:1808,features_1.npy,1808,train,1,6.216982364654541,0.9980087160232765,1
features_1:1810,features_1.npy,1810,train,0,-3.829526901245117,0.02125816389491165,0
features_1:1811,features_1.npy,1811,train,1,4.382648944854736,0.9876619066772042,1
features_1:1812,features_1.npy,1812,train,0,-2.085035562515259,0.11055981598017019,0
features_1:1813,features_1.npy,1813,train,0,-9.161035537719727,0.00010504301907297561,0
features_1:1814,features_1.npy,1814,train,1,3.5866994857788086,0.9730564847499779,1
features_1:1815,features_1.npy,1815,train,1,4.332458019256592,0.9870350759935774,1
features_1:1816,features_1.npy,1816,train,0,-3.2704074382781982,0.03660045893539865,0
features_1:1817,features_1.npy,1817,train,0,-7.597320079803467,0.0005015427307304018,0
features_1:1818,features_1.npy,1818,train,0,-6.215800762176514,0.00199363357984747,0
features_1:1819,features_1.npy,1819,train,0,-2.862945556640625,0.05401598977909418,0
features_1:1820,features_1.npy,1820,train,0,-8.092559814453125,0.0003057124591844355,0
features_1:1821,features_1.npy,1821,train,1,8.428586959838867,0.9997815176808728,1
features_1:1824,features_1.npy,1824,train,0,-5.8871588706970215,0.002767170732082612,0
features_1:1828,features_1.npy,1828,train,0,-5.0920233726501465,0.006108035142339938,0
features_1:1830,features_1.npy,1830,train,1,5.026016712188721,0.9934779084558473,1
features_1:1831,features_1.npy,1831,train,1,1.5668984651565552,0.8273410103484501,1
features_1:1832,features_1.npy,1832,train,0,-6.9301981925964355,0.0009768518824084102,0
features_1:1833,features_1.npy,1833,train,1,2.5575571060180664,0.9280795701591302,1
features_1:1834,features_1.npy,1834,train,1,6.827857971191406,0.9989179961721478,1
features_1:1835,features_1.npy,1835,train,1,6.669287204742432,0.9987323059062265,1
features_1:1839,features_1.npy,1839,train,0,-7.850702285766602,0.00038932671275975633,0
features_1:1840,features_1.npy,1840,train,0,-7.071979999542236,0.0008478318846671327,0
features_1:1841,features_1.npy,1841,train,1,7.26657772064209,0.9993019891948544,1
features_1:1842,features_1.npy,1842,train,1,9.584128379821777,0.9999311924575041,1
features_1:1843,features_1.npy,1843,train,1,4.95093297958374,0.9929729258864629,1
features_1:1846,features_1.npy,1846,train,1,6.308215618133545,0.9981820308304511,1
features_1:1848,features_1.npy,1848,train,1,5.3620381355285645,0.9953305710733581,1
features_1:1849,features_1.npy,1849,train,0,-6.680801868438721,0.0012531989292761429,0
features_1:1850,features_1.npy,1850,train,1,2.537942886352539,0.9267593194590147,1
features_1:1853,features_1.npy,1853,train,1,6.104682445526123,0.9977725823023528,1
features_1:1854,features_1.npy,1854,train,1,8.380992889404297,0.999770870232689,1
features_1:1856,features_1.npy,1856,train,1,6.9664812088012695,0.9990579231732568,1
features_1:1857,features_1.npy,1857,train,1,-0.08137553930282593,0.4796673341423277,0
features_1:1859,features_1.npy,1859,train,1,2.956151247024536,0.9505534096401346,1
features_1:1860,features_1.npy,1860,train,0,-9.159191131591797,0.00010523691943277789,0
features_1:1861,features_1.npy,1861,train,0,-9.407254219055176,8.211939428446505e-05,0
features_1:1862,features_1.npy,1862,train,0,-6.215043544769287,0.001995140752561942,0
features_1:1864,features_1.npy,1864,train,0,-9.396417617797852,8.301405432394984e-05,0
features_1:1866,features_1.npy,1866,train,1,9.056169509887695,0.9998833445887851,1
features_1:1867,features_1.npy,1867,train,1,7.525139808654785,0.999460937488253,1
features_1:1868,features_1.npy,1868,train,1,6.2185750007629395,0.9980118785898525,1
