sample_id,source_file,source_index,split,y_true,raw_score,probability,y_pred
features_1:1332,features_1.npy,1332,train,1,7.7617188,0.9995745,1
features_1:1334,features_1.npy,1334,train,1,7.7773438,0.99958104,1
features_1:1335,features_1.npy,1335,train,1,7.65625,0.9995272,1
features_1:1336,features_1.npy,1336,train,1,7.7851562,0.99958426,1
features_1:1337,features_1.npy,1337,train,1,7.7226562,0.99955755,1
features_1:1338,features_1.npy,1338,train,1,6.4648438,0.9984452,1
features_1:1340,features_1.npy,1340,train,1,7.7460938,0.9995678,1
features_1:1342,features_1.npy,1342,train,1,7.609375,0.99950445,1
features_1:1344,features_1.npy,1344,train,1,7.6445312,0.9995216,1
features_1:1345,features_1.npy,1345,train,1,7.7539062,0.99957114,1
features_1:1346,features_1.npy,1346,train,1,7.7773438,0.99958104,1
features_1:1348,features_1.npy,1348,train,1,7.5664062,0.99948263,1
features_1:1350,features_1.npy,1350,train,1,6.625,0.9986749,1
features_1:1351,features_1.npy,1351,train,1,7.7695312,0.9995778,1
features_1:1352,features_1.npy,1352,train,1,2.4375,0.91964257,1
features_1:1353,features_1.npy,1353,train,1,7.546875,0.99947256,1
features_1:1356,features_1.npy,1356,train,1,7.6171875,0.99950826,1
features_1:1358,features_1.npy,1358,train,1,7.78125,0.9995827,1
features_1:1360,features_1.npy,1360,train,1,7.6367188,0.9995178,1
features_1:1361,features_1.npy,1361,train,1,7.6484375,0.9995234,1
features_1:1362,features_1.npy,1362,train,1,7.7460938,0.9995678,1
features_1:1363,features_1.npy,1363,train,1,7.3398438,0.9993513,1
features_1:1365,features_1.npy,1365,train,1,7.53125,0.9994642,1
features_1:1366,features_1.npy,1366,train,1,7.5625,0.99948066,1
features_1:1369,features_1.npy,1369,train,1,7.6835938,0.99954,1
features_1:1370,features_1.npy,1370,train,1,7.8085938,0.9995939,1
features_1:1371,features_1.npy,1371,train,1,7.25,0.99929035,1
features_1:1372,features_1.npy,1372,train,1,7.6328125,0.9995159,1
features_1:1373,features_1.npy,1373,train,1,7.6992188,0.99954695,1
features_1:1375,features_1.npy,1375,train,1,6.90625,0.99899954,1
features_1:1377,features_1.npy,1377,train,1,7.4882812,0.9994407,1
features_1:1378,features_1.npy,1378,train,1,7.8007812,0.9995908,1
features_1:1379,features_1.npy,1379,train,1,7.59375,0.9994967,1
features_1:1380,features_1.npy,1380,train,1,7.4648438,0.99942744,1
features_1:1382,features_1.npy,1382,train,1,7.6210938,0.9995103,1
features_1:1383,features_1.npy,1383,train,1,7.7265625,0.9995592,1
features_1:1384,features_1.npy,1384,train,1,7.6367188,0.9995178,1
features_1:1386,features_1.npy,1386,train,1,7.7460938,0.9995678,1
features_1:1391,features_1.npy,1391,train,1,7.6171875,0.99950826,1
features_1:1392,features_1.npy,1392,train,1,7.7226562,0.99955755,1
features_1:1393,features_1.npy,1393,train,1,7.7578125,0.9995728,1
features_1:1395,features_1.npy,1395,train,1,7.421875,0.9994023,1
features_1:1396,features_1.npy,1396,train,1,7.5585938,0.99947864,1
features_1:1398,features_1.npy,1398,train,1,7.6679688,0.9995327,1
features_1:1400,features_1.npy,1400,train,1,7.6640625,0.9995308,1
features_1:1401,features_1.npy,1401,train,1,7.7382812,0.99956435,1
features_1:1402,features_1.npy,1402,train,1,7.7226562,0.99955755,1
features_1:1403,features_1.npy,1403,train,1,7.6796875,0.99953806,1
features_1:1404,features_1.npy,1404,train,1,7.6484375,0.9995234,1
features_1:1405,features_1.npy,1405,train,1,7.6796875,0.99953806,1
features_1:1406,features_1.npy,1406,train,1,7.7109375,0.9995523,1
features_1:1407,features_1.npy,1407,train,1,7.7070312,0.9995505,1
features_1:1409,features_1.npy,1409,train,1,7.625,0.9995122,1
features_1:1411,features_1.npy,1411,train,1,7.7382812,0.99956435,1
features_1:1412,features_1.npy,1412,train,1,7.8085938,0.9995939,1
features_1:1413,features_1.npy,1413,train,1,7.5585938,0.99947864,1
features_1:1414,features_1.npy,1414,train,1,7.6054688,0.99950254,1
features_1:1416,features_1.npy,1416,train,1,7.7382812,0.99956435,1
features_1:1417,features_1.npy,1417,train,1,6.6523438,0.99871063,1
features_1:1418,features_1.npy,1418,train,1,7.4257812,0.99940467,1
features_1:1419,features_1.npy,1419,train,1,7.6523438,0.9995253,1
features_1:1420,features_1.npy,1420,train,1,7.7070312,0.9995505,1
features_1:1421,features_1.npy,1421,train,1,6.4179688,0.9983707,1
features_1:1422,features_1.npy,1422,train,1,7.7617188,0.9995745,1
features_1:1424,features_1.npy,1424,train,1,7.5664062,0.99948263,1
features_1:1425,features_1.npy,1425,train,1,7.7734375,0.99957937,1
features_1:1426,features_1.npy,1426,train,1,7.1210938,0.9991928,1
features_1:1427,features_1.npy,1427,train,1,7.5390625,0.9994684,1
features_1:1429,features_1.npy,1429,train,1,7.8007812,0.9995908,1
features_1:1431,features_1.npy,1431,train,1,7.7460938,0.9995678,1
features_1:1432,features_1.npy,1432,train,1,7.6523438,0.9995253,1
features_1:1433,features_1.npy,1433,train,1,7.7734375,0.99957937,1
features_1:1434,features_1.npy,1434,train,1,6.2109375,0.9979966,1
features_1:1435,features_1.npy,1435,train,1,7.625,0.9995122,1
features_1:1436,features_1.npy,1436,train,1,7.5625,0.99948066,1
features_1:1437,features_1.npy,1437,train,1,7.609375,0.99950445,1
features_1:1438,features_1.npy,1438,train,1,7.4101562,0.99939525,1
features_1:1444,features_1.npy,1444,train,1,7.6171875,0.99950826,1
features_1:1445,features_1.npy,1445,train,1,5.8710938,0.99718815,1
features_1:1446,features_1.npy,1446,train,1,7.6523438,0.9995253,1
features_1:1448,features_1.npy,1448,train,1,7.7421875,0.999566,1
features_1:1449,features_1.npy,1449,train,1,7.5429688,0.99947053,1
features_1:1450,features_1.npy,1450,train,1,7.671875,0.9995345,1
features_1:1451,features_1.npy,1451,train,1,7.5703125,0.99948466,1
features_1:1454,features_1.npy,1454,train,1,7.5390625,0.9994684,1
features_1:1456,features_1.npy,1456,train,1,7.5039062,0.9994493,1
features_1:1457,features_1.npy,1457,train,1,7.8320312,0.99960333,1
features_1:1458,features_1.npy,1458,train,1,7.6523438,0.9995253,1
features_1:1460,features_1.npy,1460,train,1,7.4804688,0.9994363,1
features_1:1461,features_1.npy,1461,train,1,5.921875,0.99732697,1
features_1:1463,features_1.npy,1463,train,1,7.6914062,0.9995435,1
features_1:1464,features_1.npy,1464,train,1,7.7421875,0.999566,1
features_1:1466,features_1.npy,1466,train,1,7.6914062,0.9995435,1
features_1:1467,features_1.npy,1467,train,1,7.6914062,0.9995435,1
features_1:1468,features_1.npy,1468,train,1,7.6875,0.99954176,1
features_1:1469,features_1.npy,1469,train,1,6.9609375,0.9990527,1
features_1:1470,features_1.npy,1470,train,1,7.5820312,0.99949074,1
features_1:1471,features_1.npy,1471,train,1,7.78125,0.9995827,1
features_1:1474,features_1.npy,1474,train,1,7.7617188,0.9995745,1
features_1:1476,features_1.npy,1476,train,1,7.4492188,0.9994185,1
features_1:1477,features_1.npy,1477,train,1,7.6367188,0.9995178,1
features_1:1479,features_1.npy,1479,train,1,7.640625,0.9995197,1
features_1:1480,features_1.npy,1480,train,1,7.6289062,0.9995141,1
features_1:1481,features_1.npy,1481,train,1,7.7929688,0.9995876,1
features_1:1483,features_1.npy,1483,train,1,7.6875,0.99954176,1
features_1:1484,features_1.npy,1484,train,1,7.6640625,0.9995308,1
features_1:1486,features_1.npy,1486,train,1,7.6875,0.99954176,1
features_1:1487,features_1.npy,1487,train,1,7.7578125,0.9995728,1
features_1:1488,features_1.npy,1488,train,1,7.5351562,0.99946636,1
features_1:1490,features_1.npy,1490,train,1,7.703125,0.99954873,1
features_1:1491,features_1.npy,1491,train,1,7.7226562,0.99955755,1
features_1:1492,features_1.npy,1492,train,1,7.6132812,0.99950635,1
features_1:1493,features_1.npy,1493,train,1,7.3945312,0.9993857,1
features_1:1495,features_1.npy,1495,train,1,7.5585938,0.99947864,1
features_1:1497,features_1.npy,1497,train,1,7.65625,0.9995272,1
features_1:1498,features_1.npy,1498,train,1,7.7148438,0.999554,1
features_1:1499,features_1.npy,1499,train,1,7.6523438,0.9995253,1
features_1:1501,features_1.npy,1501,train,1,7.7148438,0.999554,1
features_1:1502,features_1.npy,1502,train,1,7.6484375,0.9995234,1
features_1:1503,features_1.npy,1503,train,1,7.84375,0.999608,1
features_1:1504,features_1.npy,1504,train,1,6.46875,0.99845123,1
features_1:1505,features_1.npy,1505,train,1,7.5976562,0.9994986,1
features_1:1506,features_1.npy,1506,train,1,7.6132812,0.99950635,1
features_1:1507,features_1.npy,1507,train,1,7.7695312,0.9995778,1
features_1:1508,features_1.npy,1508,train,1,7.78125,0.9995827,1
features_1:1509,features_1.npy,1509,train,1,7.6171875,0.99950826,1
features_1:1510,features_1.npy,1510,train,1,7.6054688,0.99950254,1
features_1:1511,features_1.npy,1511,train,1,7.7695312,0.9995778,1
features_1:1512,features_1.npy,1512,train,1,2.40625,0.91730267,1
features_1:1513,features_1.npy,1513,train,1,7.625,0.9995122,1
features_1:1514,features_1.npy,1514,train,1,7.609375,0.99950445,1
features_1:1515,features_1.npy,1515,train,1,7.6210938,0.9995103,1
features_1:1516,features_1.npy,1516,train,1,7.7070312,0.9995505,1
features_1:1517,features_1.npy,1517,train,1,7.734375,0.9995627,1
features_1:1519,features_1.npy,1519,train,1,7.5390625,0.9994684,1
features_1:1520,features_1.npy,1520,train,1,7.7226562,0.99955755,1
features_1:1521,features_1.npy,1521,train,1,7.7578125,0.9995728,1
features_1:1522,features_1.npy,1522,train,1,5.2148438,0.99459416,1
features_1:1524,features_1.npy,1524,train,1,7.59375,0.9994967,1
features_1:1526,features_1.npy,1526,train,1,6.984375,0.9990746,1
features_1:1527,features_1.npy,1527,train,1,7.78125,0.9995827,1
features_1:1528,features_1.npy,1528,train,1,7.6210938,0.9995103,1
features_1:1529,features_1.npy,1529,train,1,7.8242188,0.99960023,1
features_1:1531,features_1.npy,1531,train,1,7.796875,0.99958915,1
features_1:1532,features_1.npy,1532,train,1,7.4023438,0.9993905,1
features_1:1533,features_1.npy,1533,train,1,7.6640625,0.9995308,1
features_1:1534,features_1.npy,1534,train,1,7.5585938,0.99947864,1
features_1:1536,features_1.npy,1536,train,1,7.6601562,0.999529,1
features_1:1537,features_1.npy,1537,train,1,7.59375,0.9994967,1
features_1:1538,features_1.npy,1538,train,1,7.5976562,0.9994986,1
features_1:1539,features_1.npy,1539,train,1,7.7148438,0.999554,1
features_1:1541,features_1.npy,1541,train,1,7.5898438,0.9994947,1
features_1:1542,features_1.npy,1542,train,1,7.578125,0.9994887,1
features_1:1543,features_1.npy,1543,train,1,7.3671875,0.9993687,1
features_1:1544,features_1.npy,1544,train,1,7.515625,0.99945575,1
features_1:1545,features_1.npy,1545,train,1,7.71875,0.99955577,1
features_1:1547,features_1.npy,1547,train,1,7.7148438,0.999554,1
features_1:1548,features_1.npy,1548,train,1,7.7773438,0.99958104,1
features_1:1550,features_1.npy,1550,train,1,7.59375,0.9994967,1
features_1:1551,features_1.npy,1551,train,1,7.7109375,0.9995523,1
features_1:1552,features_1.npy,1552,train,1,7.7460938,0.9995678,1
features_1:1553,features_1.npy,1553,train,1,7.828125,0.9996018,1
features_1:1556,features_1.npy,1556,train,1,7.71875,0.99955577,1
features_1:1557,features_1.npy,1557,train,1,7.7148438,0.999554,1
features_1:1558,features_1.npy,1558,train,1,7.7617188,0.9995745,1
features_1:1561,features_1.npy,1561,train,1,6.8007812,0.9988883,1
features_1:1563,features_1.npy,1563,train,1,7.6796875,0.99953806,1
features_1:1564,features_1.npy,1564,train,1,4.1015625,0.9837225,1
features_1:1566,features_1.npy,1566,train,1,7.6289062,0.9995141,1
features_1:1568,features_1.npy,1568,train,1,6.8242188,0.9989141,1
features_1:1569,features_1.npy,1569,train,1,7.6953125,0.9995453,1
features_1:1570,features_1.npy,1570,train,1,6.0625,0.9976769,1
features_1:1572,features_1.npy,1572,train,1,7.7304688,0.9995609,1
features_1:1574,features_1.npy,1574,train,1,7.5859375,0.99949265,1
features_1:1575,features_1.npy,1575,train,1,7.4921875,0.9994429,1
features_1:1578,features_1.npy,1578,train,1,7.7695312,0.9995778,1
features_1:1580,features_1.npy,1580,train,1,7.4921875,0.9994429,1
features_1:1581,features_1.npy,1581,train,1,7.6679688,0.9995327,1
features_1:1582,features_1.npy,1582,train,1,5.4335938,0.99565166,1
features_1:1583,features_1.npy,1583,train,1,7.7578125,0.9995728,1
features_1:1586,features_1.npy,1586,train,1,7.765625,0.99957615,1
features_1:1588,features_1.npy,1588,train,1,7.6953125,0.9995453,1
features_1:1589,features_1.npy,1589,train,1,7.6054688,0.99950254,1
features_1:1590,features_1.npy,1590,train,1,7.5664062,0.99948263,1
features_1:1591,features_1.npy,1591,train,1,7.6953125,0.9995453,1
features_1:1592,features_1.npy,1592,train,1,7.6445312,0.9995216,1
features_1:1593,features_1.npy,1593,train,1,7.5,0.99944717,1
features_1:1594,features_1.npy,1594,train,1,7.6835938,0.99954,1
features_1:1595,features_1.npy,1595,train,1,7.6992188,0.99954695,1
features_1:1596,features_1.npy,1596,train,1,7.4960938,0.999445,1
features_1:1597,features_1.npy,1597,train,1,7.7578125,0.9995728,1
features_1:1598,features_1.npy,1598,train,1,7.7460938,0.9995678,1
features_1:1599,features_1.npy,1599,train,1,7.765625,0.99957615,1
features_1:1600,features_1.npy,1600,train,1,7.6484375,0.9995234,1
features_1:1602,features_1.npy,1602,train,1,7.328125,0.9993436,1
features_1:1604,features_1.npy,1604,train,1,7.59375,0.9994967,1
features_1:1605,features_1.npy,1605,train,1,7.4570312,0.999423,1
features_1:1610,features_1.npy,1610,train,1,7.6875,0.99954176,1
features_1:1611,features_1.npy,1611,train,1,7.5664062,0.99948263,1
features_1:1612,features_1.npy,1612,train,1,7.5703125,0.99948466,1
features_1:1613,features_1.npy,1613,train,1,7.703125,0.99954873,1
features_1:1614,features_1.npy,1614,train,1,7.6914062,0.9995435,1
features_1:1615,features_1.npy,1615,train,1,3.5839844,0.97298527,1
features_1:1616,features_1.npy,1616,train,1,7.609375,0.99950445,1
features_1:1617,features_1.npy,1617,train,1,7.7617188,0.9995745,1
features_1:1618,features_1.npy,1618,train,1,7.6328125,0.9995159,1
features_1:1619,features_1.npy,1619,train,1,7.2734375,0.9993068,1
features_1:1621,features_1.npy,1621,train,1,7.6835938,0.99954,1
features_1:1623,features_1.npy,1623,train,1,7.765625,0.99957615,1
features_1:1625,features_1.npy,1625,train,1,7.6796875,0.99953806,1
features_1:1626,features_1.npy,1626,train,1,7.7929688,0.9995876,1
features_1:1627,features_1.npy,1627,train,1,7.71875,0.99955577,1
features_1:1629,features_1.npy,1629,train,1,7.7929688,0.9995876,1
features_1:1630,features_1.npy,1630,train,1,7.6054688,0.99950254,1
features_1:1632,features_1.npy,1632,train,1,7.6640625,0.9995308,1
features_1:1633,features_1.npy,1633,train,1,7.2460938,0.99928755,1
features_1:1634,features_1.npy,1634,train,1,7.5546875,0.9994766,1
features_1:1636,features_1.npy,1636,train,1,7.5742188,0.9994867,1
features_1:1638,features_1.npy,1638,train,1,7.7617188,0.9995745,1
features_1:1639,features_1.npy,1639,train,1,7.71875,0.99955577,1
features_1:1640,features_1.npy,1640,train,1,7.578125,0.9994887,1
features_1:1641,features_1.npy,1641,train,1,7.4296875,0.99940693,1
features_1:1642,features_1.npy,1642,train,1,7.640625,0.9995197,1
features_1:1643,features_1.npy,1643,train,1,7.3554688,0.99936134,1
features_1:1644,features_1.npy,1644,train,1,7.2578125,0.99929583,1
features_1:1645,features_1.npy,1645,train,1,7.7617188,0.9995745,1
features_1:1647,features_1.npy,1647,train,1,4.796875,0.9918121,1
features_1:1648,features_1.npy,1648,train,1,7.5859375,0.99949265,1
features_1:1649,features_1.npy,1649,train,1,7.7382812,0.99956435,1
features_1:1650,features_1.npy,1650,train,1,7.0742188,0.9991541,1
features_1:1651,features_1.npy,1651,train,1,6.8164062,0.99890554,1
features_1:1652,features_1.npy,1652,train,1,7.7539062,0.99957114,1
features_1:1653,features_1.npy,1653,train,1,7.5078125,0.99945146,1
features_1:1654,features_1.npy,1654,train,1,7.6640625,0.9995308,1
features_1:1657,features_1.npy,1657,train,1,7.7929688,0.9995876,1
features_1:1658,features_1.npy,1658,train,1,7.7578125,0.9995728,1
features_1:1659,features_1.npy,1659,train,1,6.9492188,0.9990415,1
features_1:1662,features_1.npy,1662,train,1,7.6328125,0.9995159,1
features_1:1663,features_1.npy,1663,train,1,6.4921875,0.998487,1
features_1:1664,features_1.npy,1664,train,1,7.7617188,0.9995745,1
features_1:1666,features_1.npy,1666,train,1,1.9541016,0.87589324,1
features_1:1668,features_1.npy,1668,train,1,7.6679688,0.9995327,1
features_1:1669,features_1.npy,1669,train,1,7.6367188,0.9995178,1
features_1:1670,features_1.npy,1670,train,1,7.6875,0.99954176,1
features_1:1672,features_1.npy,1672,train,1,7.7851562,0.99958426,1
features_1:1673,features_1.npy,1673,train,1,7.6484375,0.9995234,1
features_1:1674,features_1.npy,1674,train,1,7.7265625,0.9995592,1
features_1:1675,features_1.npy,1675,train,1,7.53125,0.9994642,1
features_1:1683,features_1.npy,1683,train,1,7.4570312,0.999423,1
features_1:1684,features_1.npy,1684,train,1,7.5117188,0.9994536,1
features_1:1685,features_1.npy,1685,train,1,7.5585938,0.99947864,1
features_1:1687,features_1.npy,1687,train,1,7.1953125,0.9992505,1
features_1:1688,features_1.npy,1688,train,1,7.6171875,0.99950826,1
features_1:1690,features_1.npy,1690,train,1,7.84375,0.999608,1
features_1:1691,features_1.npy,1691,train,1,7.6875,0.99954176,1
features_1:1694,features_1.npy,1694,train,1,7.71875,0.99955577,1
features_1:1696,features_1.npy,1696,train,1,7.0195312,0.9991066,1
features_1:1697,features_1.npy,1697,train,1,7.421875,0.9994023,1
features_1:1700,features_1.npy,1700,train,1,6.9804688,0.999071,1
features_1:1702,features_1.npy,1702,train,1,7.7382812,0.99956435,1
features_1:1703,features_1.npy,1703,train,1,7.6210938,0.9995103,1
features_1:1704,features_1.npy,1704,train,1,6.9765625,0.99906737,1
features_1:1707,features_1.npy,1707,train,1,7.6367188,0.9995178,1
features_1:1711,features_1.npy,1711,train,1,7.71875,0.99955577,1
features_1:1714,features_1.npy,1714,train,1,7.7851562,0.99958426,1
features_1:1715,features_1.npy,1715,train,1,7.4140625,0.99939764,1
features_1:1716,features_1.npy,1716,train,1,7.6015625,0.9995005,1
features_1:1717,features_1.npy,1717,train,1,7.1796875,0.9992387,1
features_1:1718,features_1.npy,1718,train,1,7.8515625,0.9996111,1
features_1:1719,features_1.npy,1719,train,1,7.8476562,0.99960953,1
features_1:1720,features_1.npy,1720,train,1,7.5546875,0.9994766,1
features_1:1721,features_1.npy,1721,train,1,7.6210938,0.9995103,1
features_1:1722,features_1.npy,1722,train,1,7.6953125,0.9995453,1
features_1:1723,features_1.npy,1723,train,1,7.6015625,0.9995005,1
features_1:1724,features_1.npy,1724,train,1,7.609375,0.99950445,1
features_1:1726,features_1.npy,1726,train,1,7.7695312,0.9995778,1
features_1:1727,features_1.npy,1727,train,1,7.7929688,0.9995876,1
features_1:1728,features_1.npy,1728,train,1,7.5507812,0.9994746,1
features_1:1729,features_1.npy,1729,train,1,7.7695312,0.9995778,1
features_1:1730,features_1.npy,1730,train,1,7.7695312,0.9995778,1
features_1:1731,features_1.npy,1731,train,1,7.6835938,0.99954,1
features_1:1732,features_1.npy,1732,train,1,7.5234375,0.99946004,1
features_1:1733,features_1.npy,1733,train,1,7.703125,0.99954873,1
features_1:1734,features_1.npy,1734,train,1,7.6875,0.99954176,1
features_1:1736,features_1.npy,1736,train,1,7.7148438,0.999554,1
features_1:1738,features_1.npy,1738,train,1,7.703125,0.99954873,1
features_1:1739,features_1.npy,1739,train,1,7.6679688,0.9995327,1
features_1:1740,features_1.npy,1740,train,1,7.7734375,0.99957937,1
features_1:1741,features_1.npy,1741,train,1,7.609375,0.99950445,1
features_1:1743,features_1.npy,1743,train,1,7.609375,0.99950445,1
features_1:1744,features_1.npy,1744,train,1,7.5898438,0.9994947,1
features_1:1745,features_1.npy,1745,train,1,7.8164062,0.99959713,1
features_1:1747,features_1.npy,1747,train,1,7.6835938,0.99954,1
features_1:1749,features_1.npy,1749,train,1,7.8007812,0.9995908,1
features_1:1750,features_1.npy,1750,train,1,7.7304688,0.9995609,1
features_1:1751,features_1.npy,1751,train,1,7.5351562,0.99946636,1
features_1:1752,features_1.npy,1752,train,1,7.7539062,0.99957114,1
features_1:1753,features_1.npy,1753,train,1,7.7265625,0.9995592,1
features_1:1754,features_1.npy,1754,train,1,7.4609375,0.9994253,1
features_1:1755,features_1.npy,1755,train,1,7.7734375,0.99957937,1
features_1:1756,features_1.npy,1756,train,1,7.5585938,0.99947864,1
features_1:1757,features_1.npy,1757,train,1,7.6875,0.99954176,1
features_1:1758,features_1.npy,1758,train,1,7.3867188,0.99938095,1
features_1:1759,features_1.npy,1759,train,1,7.8125,0.9995956,1
features_1:1760,features_1.npy,1760,train,1,7.7421875,0.999566,1
features_1:1761,features_1.npy,1761,train,1,7.3710938,0.99937123,1
features_1:1762,features_1.npy,1762,train,1,7.78125,0.9995827,1
features_1:1765,features_1.npy,1765,train,1,7.6132812,0.99950635,1
features_1:1767,features_1.npy,1767,train,1,7.734375,0.9995627,1
features_1:1769,features_1.npy,1769,train,1,7.0078125,0.99909604,1
features_1:1770,features_1.npy,1770,train,1,7.3945312,0.9993857,1
features_1:1771,features_1.npy,1771,train,1,7.3945312,0.9993857,1
features_1:1772,features_1.npy,1772,train,1,2.8574219,0.9457011,1
features_1:1773,features_1.npy,1773,train,1,7.734375,0.9995627,1
features_1:1774,features_1.npy,1774,train,1,7.7070312,0.9995505,1
features_1:1775,features_1.npy,1775,train,1,7.78125,0.9995827,1
features_1:1778,features_1.npy,1778,train,1,7.796875,0.99958915,1
features_1:1779,features_1.npy,1779,train,1,7.3671875,0.9993687,1
features_1:1780,features_1.npy,1780,train,1,7.3398438,0.9993513,1
features_1:1781,features_1.npy,1781,train,1,7.5625,0.99948066,1
features_1:1782,features_1.npy,1782,train,1,7.6796875,0.99953806,1
features_1:1783,features_1.npy,1783,train,1,7.7304688,0.9995609,1
features_1:1784,features_1.npy,1784,train,1,5.4023438,0.9955142,1
features_1:1785,features_1.npy,1785,train,1,7.7304688,0.9995609,1
features_1:1786,features_1.npy,1786,train,1,7.7734375,0.99957937,1
features_1:1787,features_1.npy,1787,train,1,7.734375,0.9995627,1
features_1:1788,features_1.npy,1788,train,1,7.7695312,0.9995778,1
features_1:1789,features_1.npy,1789,train,1,7.6367188,0.9995178,1
features_1:1790,features_1.npy,1790,train,1,7.7304688,0.9995609,1
features_1:1791,features_1.npy,1791,train,1,7.53125,0.9994642,1
features_1:1792,features_1.npy,1792,train,1,7.5117188,0.9994536,1
features_1:1793,features_1.npy,1793,train,1,7.71875,0.99955577,1
features_1:1794,features_1.npy,1794,train,1,7.7265625,0.9995592,1
features_1:1795,features_1.npy,1795,train,1,7.390625,0.99938333,1
features_1:1796,features_1.npy,1796,train,1,7.1054688,0.99918,1
features_1:1800,features_1.npy,1800,train,1,7.8007812,0.9995908,1
features_1:1802,features_1.npy,1802,train,1,7.7265625,0.9995592,1
features_1:1803,features_1.npy,1803,train,1,7.65625,0.9995272,1
features_1:1805,features_1.npy,1805,train,1,7.6875,0.99954176,1
features_1:1808,features_1.npy,1808,train,1,7.6210938,0.9995103,1
features_1:1810,features_1.npy,1810,train,1,7.6953125,0.9995453,1
features_1:1811,features_1.npy,1811,train,1,7.6875,0.99954176,1
features_1:1812,features_1.npy,1812,train,1,7.65625,0.9995272,1
features_1:1813,features_1.npy,1813,train,1,4.9648438,0.99306935,1
features_1:1814,features_1.npy,1814,train,1,7.8046875,0.99959236,1
features_1:1815,features_1.npy,1815,train,1,7.6796875,0.99953806,1
features_1:1816,features_1.npy,1816,train,1,7.765625,0.99957615,1
features_1:1817,features_1.npy,1817,train,1,7.265625,0.9993013,1
features_1:1818,features_1.npy,1818,train,1,6.953125,0.9990452,1
features_1:1819,features_1.npy,1819,train,1,7.7226562,0.99955755,1
features_1:1820,features_1.npy,1820,train,1,7.5976562,0.9994986,1
features_1:1821,features_1.npy,1821,train,1,7.671875,0.9995345,1
features_1:1824,features_1.npy,1824,train,1,7.6484375,0.9995234,1
features_1:1828,features_1.npy,1828,train,1,7.6289062,0.9995141,1
features_1:1830,features_1.npy,1830,train,1,6.8632812,0.9989556,1
features_1:1831,features_1.npy,1831,train,1,7.8398438,0.99960643,1
features_1:1832,features_1.npy,1832,train,1,7.0625,0.9991441,1
features_1:1833,features_1.npy,1833,train,1,7.6914062,0.9995435,1
features_1:1834,features_1.npy,1834,train,1,7.5390625,0.9994684,1
features_1:1835,features_1.npy,1835,train,1,7.6796875,0.99953806,1
features_1:1839,features_1.npy,1839,train,1,7.8046875,0.99959236,1
features_1:1840,features_1.npy,1840,train,1,7.4335938,0.9994093,1
features_1:1841,features_1.npy,1841,train,1,7.578125,0.9994887,1
features_1:1842,features_1.npy,1842,train,1,7.59375,0.9994967,1
features_1:1843,features_1.npy,1843,train,1,7.0,0.999089,1
features_1:1846,features_1.npy,1846,train,1,7.7265625,0.9995592,1
features_1:1848,features_1.npy,1848,train,1,7.6835938,0.99954,1
features_1:1849,features_1.npy,1849,train,1,7.8164062,0.99959713,1
features_1:1850,features_1.npy,1850,train,1,7.7929688,0.9995876,1
features_1:1853,features_1.npy,1853,train,1,7.5117188,0.9994536,1
features_1:1854,features_1.npy,1854,train,1,7.796875,0.99958915,1
features_1:1856,features_1.npy,1856,train,1,7.6484375,0.9995234,1
features_1:1857,features_1.npy,1857,train,1,7.765625,0.99957615,1
features_1:1859,features_1.npy,1859,train,1,7.6679688,0.9995327,1
features_1:1860,features_1.npy,1860,train,1,7.7421875,0.999566,1
features_1:1861,features_1.npy,1861,train,1,7.796875,0.99958915,1
features_1:1862,features_1.npy,1862,train,1,7.5976562,0.9994986,1
features_1:1864,features_1.npy,1864,train,1,7.5703125,0.99948466,1
features_1:1866,features_1.npy,1866,train,1,7.3359375,0.9993487,1
features_1:1867,features_1.npy,1867,train,1,7.765625,0.99957615,1
features_1:1868,features_1.npy,1868,train,1,7.765625,0.99957615,1
features_1:1869,features_1.npy,1869,train,1,7.6523438,0.9995253,1
features_1:1871,features_1.npy,1871,train,1,7.71875,0.99955577,1
features_1:1872,features_1.npy,1872,train,1,6.8984375,0.99899167,1
features_1:1874,features_1.npy,1874,train,1,7.5820312,0.99949074,1
features_1:1876,features_1.npy,1876,train,1,7.6015625,0.9995005,1
features_1:1877,features_1.npy,1877,train,1,7.6171875,0.99950826,1
features_1:1878,features_1.npy,1878,train,1,7.4609375,0.9994253,1
features_1:1879,features_1.npy,1879,train,1,7.0351562,0.9991204,1
features_1:1880,features_1.npy,1880,train,1,7.3320312,0.9993462,1
features_1:1882,features_1.npy,1882,train,1,7.6367188,0.9995178,1
features_1:1884,features_1.npy,1884,train,1,7.765625,0.99957615,1
features_1:1885,features_1.npy,1885,train,1,7.7734375,0.99957937,1
features_1:1886,features_1.npy,1886,train,1,7.7148438,0.999554,1
features_1:1888,features_1.npy,1888,train,1,7.5390625,0.9994684,1
features_1:1889,features_1.npy,1889,train,1,7.6640625,0.9995308,1
features_1:1891,features_1.npy,1891,train,1,7.7617188,0.9995745,1
features_1:1892,features_1.npy,1892,train,1,7.4453125,0.99941623,1
features_1:1893,features_1.npy,1893,train,1,7.6640625,0.9995308,1
features_1:1894,features_1.npy,1894,train,1,7.71875,0.99955577,1
features_1:1896,features_1.npy,1896,train,1,7.640625,0.9995197,1
features_1:1897,features_1.npy,1897,train,1,7.65625,0.9995272,1
features_1:1898,features_1.npy,1898,train,1,7.6679688,0.9995327,1
